old_text|text|word|emoji|emoji_mean|lables
恭喜[耶] @左英杰 //@左伟明V: 原来饭还能怎么约..........[偷笑]//@灵基咨询-胡洪森: 不然做空新七天[哈哈][哈哈][哈哈][哈哈][哈哈]强烈要求左总互粉的就地吃饭，寄给左总报销 //@张旭东南京:见者有份//@灵基咨询-胡洪森:只请美妹[哼][哼][哼] //@左英杰:回复@田田美:回来请你们 //@田田美:恭喜，要|[MASK][[MASK]] @[MASK] //@[MASK]V: 原来[MASK]还能怎么[MASK]..........[偷笑]//@[MASK][MASK]-[MASK][MASK]: 不然[MASK][MASK][MASK][哈哈][哈哈][哈哈][哈哈][哈哈]强烈要求左总互粉的就地吃饭，寄给左总报销 //@张旭东南京:见者有份//@灵基咨询-胡洪森:只请美妹[哼][哼][哼] //@左英杰:回复@田田美:回来请你们 //@田田美:恭喜，要|['恭喜', '耶', '左英杰', '左伟明', '饭', '约', '灵基', '咨询', '胡', '洪森', '做空', '新', '七天', '哈哈哈哈']|['\U0001fae0', '👴', '👈', '👈', '🍚', '🈷', '🤫', '🔠', '😮\u200d💨', '\U0001fae0', '👈', '🫀', '7️⃣', '😃']|['融', '爷', '左', '左', '饭', '月', '静', '字', '呼', '融', '左', '心', '七', '哈']|1
[哈哈]情趣面包//@凡荻-?舍:这一刻让我想起那屉塌秧儿的包子，没有悲催只有更//@二哈他妈是小忻:哈哈哈哈，我要笑死了，能做成这样，也是极品了，一般人真没戏[偷笑]@乐在其中--宅妈宅女宅狗娃子 快围观|[哈哈][MASK][MASK]//@凡荻-?舍:这[MASK]让我[MASK][MASK]塌[MASK]的[MASK]，没有[MASK]催只有更//@二哈他妈是小忻:哈哈哈哈，我要笑死了，能做成这样，也是极品了，一般人真没戏[偷笑]@乐在其中--宅妈宅女宅狗娃子 快围观|['情趣', '面包', '凡荻舍', '一刻', '想起', '那屉', '秧儿', '包子', '悲', '更二哈']|['😗', '😴', '🍚', '🐜', '🤔', '\U0001faf3', '👀', '🤗', '🤚', '🥶']|['亲', '眠', '饭', '蚁', '想', '拿', '眼', '抱', '背', '冷']|1
欢迎家用汽车杂志到公园取景，美女跟美景一定闪花眼[抱抱]|欢迎[MASK][MASK]杂志到[MASK]取景，美女跟美景一定闪花眼[抱抱]|['家用', '汽车', '公园']|['😯', '7️⃣', '\U0001fae0']|['缄', '七', '融']|1
从前有一个人装了个中文系统，后来就嫁了。。@燕青Bonnie //@最大的勇气是活着: 谢谢亲们，俺家那位终于从被窝里钻出来了。你们和我配合的真好[爱你] //@我:我家男人不管我，谁帮到我，我就嫁给谁！|[MASK]有[MASK][MASK]了个[MASK]，后来就[MASK]了。。@[MASK]Bonnie //@最大的[MASK]是[MASK]: 谢谢亲们，俺家那位终于从被窝里钻出来了。你们和我配合的真好[爱你] //@我:我家男人不管我，谁帮到我，我就嫁给谁！|['从前', '一个', '人装', '中文系统', '嫁', '燕青', '勇气', '活着']|['\U0001fae0', '🐜', '\U0001f979', '🤩', '😯', '👀', '\U0001fae0', '🔥']|['融', '蚁', '忍', '崇', '缄', '眼', '融', '火']|1
[鼓掌]@Candy的童话 //@马来西亚航空:看看哪位朋友是幸运的中奖者呢?[礼物]今天下午即将揭晓![围观]//@马来西亚航空:公布答案：参加现场活动的朋友有机会赢取马航提供北京-吉隆坡-丁加奴往返机票，2次抽奖机会哦！还记得《夏日嬷嬷茶》的拍摄地乐浪岛吗？#马航目的地#丁加奴是前往乐浪岛的门户城市!|[[MASK]]@Candy的[MASK] //@[MASK][MASK]:看看[MASK][MASK]是[MASK]的[MASK]呢?[[MASK]][MASK][MASK][MASK]![围观]//@[MASK][MASK]:[MASK]答案：参加现场活动的朋友有机会赢取马航提供北京-吉隆坡-丁加奴往返机票，2次抽奖机会哦！还记得《夏日嬷嬷茶》的拍摄地乐浪岛吗？#马航目的地#丁加奴是前往乐浪岛的门户城市!|['鼓掌', '童话', '马来西亚', '航空', '哪位', '朋友', '幸运', '中奖者', '礼物', '今天下午', '即将', '揭晓', '马来西亚', '航空', '公布']|['🦴', '\U0001fae0', '🐴', '🤥', '\U0001faf3', '🥶', '🤫', '🤩', '🍐', '🤫', '🤪', '🪢', '🐴', '🤥', '\U0001fae0']|['骨', '融', '马', '谎', '拿', '冷', '静', '崇', '梨', '静', '稽', '结', '马', '谎', '融']|1
据说我买酒红色那瓶时是第一天上架哦！真的是没有任何刺激性味道，还非常好卸呢[鼓掌][鼓掌]|[MASK]我[MASK][MASK][MASK][MASK]时是第一天上架哦！真的是没有任何刺激性味道，还非常好卸呢[鼓掌][鼓掌]|['据说', '买', '酒', '红色', '那瓶']|['\U0001faf4', '🗿', '🍺', '\U0001fae0', '\U0001faf3']|['举', '摩埃', '酒', '融', '拿']|1
[哈哈] //@水儿心：//@微博星座：猫咪是亮点[哈哈]|[哈哈] //@[MASK]心：//@微博星座：猫咪是亮点[哈哈]|['水儿', '心微博']|['👹', '🫀']|['食', '心']|1
烤起来[鼓掌][酷][亲亲][不要]|烤起来[[MASK]][[MASK]][亲亲][不要]|['鼓掌', '酷']|['🦴', '😢']|['骨', '哭']|1
大象，大象你肿么啦？午后时光很是慵懒，让我休息，休息一下[嘻嘻] @三亚大象 @三亚市旅游协会|大象，大象你[MASK]么啦？[MASK][MASK][MASK]是[MASK]，让我休息，休息一下[嘻嘻] @三亚大象 @三亚市旅游协会|['肿', '午后', '时光', '很', '慵懒']|['🤩', '🛖', '👹', '🪡', '\U0001fae0']|['崇', '屋', '食', '针', '融']|1
期待不要太大，失望就会更多！期待是幸福，我双手认同！[哈哈][哈哈]//@沈小滨第一领导力中心:做事越多，期盼越大！|[MASK]不要太大，[MASK]就[MASK][MASK]多！[MASK]是[MASK]，我双手认同！[哈哈][哈哈]//@沈小滨第一领导力中心:做事越多，期盼越大！|['期待', '失望', '会', '更', '期待', '幸福']|['7️⃣', '👹', '👋', '🥶', '7️⃣', '🤫']|['七', '食', '挥', '冷', '七', '静']|1
大肘子好吃吗？肘子拍的真漂亮，美女怎么不露脸呢。[太开心]|大[MASK][MASK]吗？[MASK][MASK]的真漂亮，美女怎么不露脸呢。[太开心]|['肘子', '好吃', '肘子', '拍']|['🤡', '🥵', '🤡', '🤳']|['丑', '烧', '丑', '拍']|1
初七也是影帝啦[偷笑] //@蕾颖萱:@??嘉-不?-?喜 和你家影后正好配！ //@全球顶尖摄影: 可以当影帝了~[哈哈]|[MASK]也是[MASK]啦[偷笑] //@[MASK][MASK][MASK]:@??嘉-不?-?喜 和你家影后正好配！ //@全球顶尖摄影: 可以当影帝了~[哈哈]|['初七', '影帝', '蕾', '颖', '萱']|['🤡', '🤫', '😩', '🤫', '✊']|['丑', '静', '累', '静', '拳']|1
好好享受塞舌尔的美丽吧[嘻嘻]~~~//@SmallLuxuryWedding: #塞舌尔#的海第三发！同一天拍摄到的不同时间、不同地点的海边景色！每个角度看都是美啊～～[威武]|[MASK][MASK]塞舌尔的美丽吧[[MASK]]~~~//@SmallLuxuryWedding: #塞舌尔#的海第三发！[MASK][MASK]到的不同[MASK]、不同地点的海边景色！每个角度看都是美啊～～[威武]|['好好', '享受', '嘻嘻', '同一天', '拍摄', '时间']|['🥵', '🤔', '😁', '\U0001fae0', '🤳', '👹']|['烧', '想', '嘻', '融', '拍', '食']|1
米拉太可爱了！[太开心][花心][花心]抱抱！大米拉摄影技术太赞啦！|[MASK]太[MASK]了！[太[MASK]][[MASK]][花心]抱抱！大米拉摄影技术太赞啦！|['米拉', '可爱', '开心', '花心']|['😝', '🉑', '🥢', '🤙']|['眯', '可', '快', '话']|1
永动机？ //@代码诗人芋头:[衰]//@刘强: 好NB啊，买两个在家自己玩儿[哈哈]//@2HPD: //@张老沫要变张小沫: 对孤独寂寞冷的同学还是很好的！|[MASK]？ //@[MASK][MASK][MASK]:[[MASK]]//@[MASK]: 好NB啊，买两个在家自己玩儿[哈哈]//@2HPD: //@张老沫要变张小沫: 对孤独寂寞冷的同学还是很好的！|['永动机', '代码', '诗人', '芋头', '衰', '刘强']|['\U0001fae0', '🤓', '👹', '\U0001fae4', '🦗', '🎁']|['融', '呆', '食', '郁', '蟋蟀', '礼物']|1
关键是看什么人打电话给你拜年~[嘻嘻]//@触碰心灵的台词:关键是用手机和谁打电话！[哈哈]|[MASK]是看什么[MASK]打电话给你[MASK]~[[MASK]]//@触碰心灵的台词:关键是用手机和谁打电话！[哈哈]|['关键', '人', '拜年', '嘻嘻']|['👾', '\U0001f979', '💯', '😁']|['怪', '忍', '百', '嘻']|1
对滴[嘻嘻][嘻嘻]//@哈雷天文:是不是福建产的那个系列的奔驰MPV？//@袁启聪:埃尔法比塞纳豪华得多得多得多[发红包][发红包][发红包]//@libra_zhou:艾尔法就算了，塞纳可以考虑下[哈哈]|对滴[[MASK]][[MASK]]//@[MASK][MASK]:是不是[MASK][MASK]的那个[MASK]的奔驰MPV？//@袁启聪:埃尔法比塞纳豪华得多得多得多[发红包][发红包][发红包]//@libra_zhou:艾尔法就算了，塞纳可以考虑下[哈哈]|['嘻嘻', '嘻嘻', '哈雷', '天文', '福建', '产', '系列']|['😁', '😁', '😃', '🤨', '🧑', '💋', '😁']|['嘻', '嘻', '哈', '挑', '父', '脣', '嘻']|1
#尚雯婕恩赐之地#，谢谢刘同的到场支持！[爱你]|#[MASK]恩赐[MASK]#，[MASK]刘同的到场支持！[爱你]|['尚雯婕', '之地', '谢谢']|['🤕', '🦵', '✍']|['伤', '肢', '写']|1
再来一个3D产品：3D塑料打印机。只要是在指定尺寸内，任何物件都能在家里制作。个性化的眼镜框，象棋子，小饰物，卡通小人，等等。原材料是高密度塑料块，用这一千多美金的3D打印机，没有东西是不能DIY的！（自备3D文件[哈哈]） 看他自制自编的手套，和惟妙惟肖的卡通人。|再来一个3D[MASK]：3D塑料打印机。只要是在[MASK][MASK]内，任何[MASK][MASK]能在[MASK][MASK]。[MASK]的[MASK]，[MASK][MASK]，小饰物，卡通小人，等等。原材料是高密度塑料块，用这一千多美金的3D打印机，没有东西是不能DIY的！（自备3D文件[哈哈]） 看他自制自编的手套，和惟妙惟肖的卡通人。|['产品', '指定', '尺寸', '物件', '都', '家里', '制作', '个性化', '眼镜框', '象棋', '子']|['💋', '🦵', '😋', '🛖', '\U0001fad8', '😯', '🦵', '🕊', '👀', '🤔', '🔠']|['脣', '肢', '吃', '屋', '豆', '缄', '肢', '鸽', '眼', '想', '字']|1
亲，睡得真晚啊，下次再和我们去[爱你]@张嘉佳|亲，睡得[MASK]啊，[MASK]再和我们去[爱你]@张嘉佳|['亲睡', '真晚', '下次']|['😗', '🪡', '🤣']|['亲', '针', '笑']|1
曾经在台北101惊喜演出的“FMC-Taiwan”，这次来到北京国贸！[鼓掌][鼓掌][鼓掌]，热烈推荐！[赞]|曾经在台北101[MASK][MASK]的“FMC-Taiwan”，[MASK][MASK]北京国贸！[鼓掌][鼓掌][鼓掌]，热烈推荐！[赞]|['惊喜', '演出', '这次', '来到']|['🤫', '👀', '🪡', '🖍']|['静', '眼', '针', '蜡笔']|1
我家附近的猫猫们听到我脚步声就老远的奔过来蹭啊蹭的，后来我换了猫粮的牌子，他们就没那么积极啦，显然这个口味他们不很喜欢，呵呵。希望有更多有爱的人，尽自己的力量，给他们一个家，一顿饱饭，一个拥抱，或仅仅是一次轻轻的抚摸，这就是爱的力量，这力量可以拯救生命！//@AnnaEnna: 感恩[鼓掌]|[MASK]附近的[MASK]们[MASK]我[MASK]就[MASK]的奔过来[MASK]啊[MASK]的，后来[MASK]了[MASK][MASK]的[MASK]，他们就没那么积极啦，显然这个口味他们[MASK]很喜欢，呵呵。希望有更多有爱的人，尽自己的力量，给他们一个家，一顿饱饭，一个拥抱，或仅仅是一次轻轻的抚摸，这就是爱的力量，这力量可以拯救生命！//@AnnaEnna: 感恩[鼓掌]|['我家', '猫猫', '听到', '脚步声', '老远', '蹭', '蹭', '我换', '猫', '粮', '牌子', '不']|['🤝', '😷', '🤫', '🤣', '🧓', '🥶', '🥶', '🤝', '😷', '🤔', '🤳', '⛔']|['握', '冒', '静', '笑', '老', '冷', '冷', '握', '冒', '想', '拍', '禁']|1
吃货眼中的中国！吃货们，是这样吗？？[哈哈]|[MASK][MASK]的中国！吃货们，是这样吗？？[哈哈]|['吃货', '眼中']|['😋', '👀']|['吃', '眼']|1
[话筒]#Vac泰旅#本博小编已深入泰国境内[嘻嘻]准备发来第一手报道,分享旅程[good]希望大家持续关注[围观][围观][围观]|[[MASK]]#Vac泰旅#本博小编[MASK]深入泰国[MASK][[MASK]]准备发来第一手[MASK],[MASK]旅程[good]希望大家持续关注[围观][围观][围观]|['话筒', '已', '境内', '嘻嘻', '报道', '分享']|['🤙', '🐜', '🤫', '😁', '🤗', '💨']|['话', '蚁', '静', '嘻', '抱', '风']|1
[哈哈][哈哈][哈哈]//@家具人彭良淮:光彩迷人。//@武旭峰:难忘大雾岭！|[哈哈][哈哈][哈哈]//@[MASK][MASK]彭良淮:光彩迷人。//@武旭峰:难忘大雾岭！|['哈哈哈', '哈哈哈', '家具', '人']|['😃', '😃', '😯', '\U0001f979']|['哈', '哈', '缄', '忍']|1
@?小妖 @大脸蝈蝈疯扯扯 节日快乐！晚安！[嘻嘻]|@?[MASK] @大脸[MASK][MASK]扯扯 节日快乐！晚安！[嘻嘻]|['小妖', '蝈蝈', '疯']|['🤣', '🍎', '🥶']|['笑', '果', '冷']|1
虽然有的亲人还在忙活，还是转出来吧[偷笑] //@Zizi_LU: 亲人就得转发 //@琳琳达达:来吃嘛？[嘻嘻][哈哈][馋嘴]@裘书书 @管家的日子 @ICS李思哲 @Zizi_LU @沈涛 @MrAndazShanghai @瓶子咖灰馆 @DorothyMa @keirakeira|虽然有的[MASK]还在[MASK]，还是[MASK]出来吧[偷笑] //@Zizi_LU: [MASK]就得[MASK] //@[MASK]达达:来吃嘛？[嘻嘻][哈哈][馋嘴]@裘书书 @管家的日子 @ICS李思哲 @Zizi_LU @沈涛 @MrAndazShanghai @瓶子咖灰馆 @DorothyMa @keirakeira|['亲人', '忙活', '转', '亲人', '转发', '琳琳']|['😗', '👻', '🦡', '😗', '🦡', '\U0001fab7']|['亲', '命', '獾', '亲', '獾', '莲']|1
属羊的朋友们一定很开心！[嘻嘻]|[MASK][MASK]的朋友们一定很开心！[嘻嘻]|['属', '羊']|['✋', '👀']|['手', '眼']|1
[给力][哈哈] @中国广播影视 @中国作协巨帆影视陈酉正 @中音老陈 @中影张强 @周谷|[给力][哈哈] @[MASK][MASK][MASK] @[MASK][MASK]影视陈酉正 @中音老陈 @中影张强 @周谷|['中国', '广播', '影视', '中国作协', '巨帆']|['🤩', '🤥', '🤫', '🤩', '\U0001faf4']|['崇', '谎', '静', '崇', '举']|1
之前是满三天才免费接，现在是住一天也免费接//@纤手人生张明:不是一直都有的吗[哈哈][哈哈]|之前是[MASK][MASK]才[MASK][MASK]，现在是住一天也免费接//@纤手人生张明:不是一直都有的吗[哈哈][哈哈]|['满', '三天', '免费', '接']|['😴', '🧄', '😴', '🪢']|['眠', '蒜', '眠', '结']|1
那一刻值得肯定[鼓掌][鼓掌]|[MASK][MASK]肯定[鼓掌][鼓掌]|['那一刻', '值得']|['\U0001faf3', '🦵']|['拿', '肢']|1
@梦猫猫-蓝点 //@雯旭旭: 石化??? //@我是唐小玲:NBSL //@elsainshanghigh:太精辟，需要学习的好词儿 //@麻辣情医吴迪:TWITTER最火的与中国有关的英文单词。好玩！[哈哈]|@[MASK][MASK]-[MASK] //@[MASK]: [MASK]??? //@我是[MASK]:NBSL //@elsainshanghigh:太精辟，需要学习的好词儿 //@麻辣情医吴迪:TWITTER最火的与中国有关的英文单词。好玩！[哈哈]|['梦', '猫猫', '蓝点', '雯旭旭', '石化', '唐小玲']|['🥶', '😷', '🐺', '😘', '👹', '😧']|['冷', '冒', '狼', '吻', '食', '痛']|1
总而言之 言而总之 还是闺女好，儿子靠不住，总听媳妇的，废物点心，没用的[嘻嘻]|总而[MASK]之 言而总之 还是[MASK][MASK]，[MASK]靠不住，总听媳妇的，废物点心，没用的[嘻嘻]|['言', '闺女', '好', '儿子']|['👀', '👾', '🥵', '👂']|['眼', '怪', '烧', '耳']|1
必须sum41 //@Noisy折腾:艾薇儿的票订好啦[哈哈]真心想看Sum 41但是估计悬了[泪][泪]五一看看咋放假了如果得空儿去草莓的话就不去看五月天了[思考]//@forever_what:更正一下，任贤齐北京演唱会时间应为2012年5月2日。|必须sum41 //@Noisy[MASK]:艾薇儿的[MASK][MASK]啦[哈哈][MASK][MASK]看Sum 41但是[MASK][MASK]了[泪][泪][MASK]看看咋放假了如果得空儿去草莓的话就不去看五月天了[思考]//@forever_what:更正一下，任贤齐北京演唱会时间应为2012年5月2日。|['折腾', '票', '订好', '真', '心想', '估计', '悬', '泪泪', '五一']|['🪡', '🤣', '🤫', '🪡', '🫀', '🦴', '✊', '😩', '🛖']|['针', '笑', '静', '针', '心', '骨', '拳', '累', '屋']|1
A.P.C.的Jean Touitou从来不缺少想法。用青年布、牛仔布或者点缀马德拉刺绣的白色亚麻制成到大腿中部长短的A字形礼服，还有微小印花的衬衣连衣裙。没有哪一件作品缺少性感魅力，但看起来不会觉得轻佻魅惑[爱你]【私享穿衣顾问微信：FashionTalent33 】|A.P.C.的Jean Touitou[MASK]缺少[MASK]。用[MASK][MASK]、[MASK]或者[MASK][MASK]刺绣的[MASK][MASK][MASK]到大腿[MASK]长短的A字形礼服，还有微小印花的衬衣连衣裙。没有哪一件作品缺少性感魅力，但看起来不会觉得轻佻魅惑[爱你]【私享穿衣顾问微信：FashionTalent33 】|['从来不', '想法', '青年', '布', '牛仔布', '点缀', '马德拉', '白色', '亚麻', '制成', '中部']|['\U0001fae0', '🤔', '😗', '⛔', '🐮', '😴', '🐴', '💯', '🦷', '🦵', '🤩']|['融', '想', '亲', '禁', '牛', '眠', '马', '百', '牙', '肢', '崇']|1
今天尝试了一道新菜：响油芦笋@清泉梧桐mei  很简单好味又健康啊[嘻嘻]|今天[MASK]了[MASK]新菜：响[MASK]芦笋@清泉梧桐mei  很简单好味又健康啊[嘻嘻]|['尝试', '一道', '新菜响', '油']|['🤩', '🐜', '🫀', '👉']|['崇', '蚁', '心', '右']|1
iCar、wCar和gCar，移动互联时代的Car产品[哈哈][cool]|iCar、wCar和gCar，移动[MASK]时代的Car产品[哈哈][cool]|['互联']|['😮\u200d💨']|['呼']|1
龙虾不值钱，而龙虾尾却是高雅美味[嘻嘻]|[MASK][MASK]，而[MASK]尾却是高雅美味[嘻嘻]|['龙虾', '不值钱', '龙虾']|['\U0001fae0', '⛔', '\U0001fae0']|['融', '禁', '融']|1
美女到北京，北京欢迎你 ~[嘻嘻][威武][围观]|美女到[MASK]，[MASK]欢迎你 ~[嘻嘻][威武][围观]|['北京', '北京']|['🤚', '🤚']|['背', '背']|1
[鼓掌] //@夏磊Leon:这部动画计划做四部呢～～老胡你有空的时候要不来串几集玩儿啊～[偷笑][偷笑] //@胡歌:＂啊哈哈哈 好可爱的一部动画＂可米的Q劲儿不亚于皮卡丘啊 我看完第一集居然意犹未尽 是不是我童心未泯啊 啊哈哈哈|[[MASK]] //@[MASK]Leon:[MASK][MASK][MASK][MASK][MASK]呢～～[MASK][MASK]你[MASK]的时候要不来串几集玩儿啊～[偷笑][偷笑] //@胡歌:＂啊哈哈哈 好可爱的一部动画＂可米的Q劲儿不亚于皮卡丘啊 我看完第一集居然意犹未尽 是不是我童心未泯啊 啊哈哈哈|['鼓掌', '夏磊', '这部', '动画', '计划', '做', '四部', '老', '胡', '有空']|['🦴', '🤣', '🪡', '\U0001fae0', '🤪', '👈', '😔', '🧓', '😮\u200d💨', '👉']|['骨', '笑', '针', '融', '稽', '左', '思', '老', '呼', '右']|1
