old_text|text|word|emoji|emoji_mean|lables
"我也是看了点评才选择的,去后和楼上的老兄看法一样,真不知那些说酒店好的人是受人之托还是酒店的托儿.首先任何湖景房间都只可看到一点点湖景(如果那叫湖景的话),第二,房间也就三星稍好的样子,不大,第三,交通非常的不方便.最最奇怪的是我在携程订的湖景标房,来到酒店被告知标房是大床房,我又不是同志,干嘛要大床,何况如我需要的话会和携程提出的.因为我要去开会,所以他们说先给我大床房等有二张床的房间再换.我想想生气,就和携程提出我不住了,谁知酒店说我进了房间,要付一天的房租,哎:你们抢钱啊?我进去不到十分钟,还停电了五分钟哎.更何况全是你们的问题!另外酒店大堂超土,建议住马可波罗或尊爵湖畔酒店公寓(在百度可搜到)补充点评2007年9月24日：~{N@Iz<dC;SP4rI(8I>;~},~{SPM77""~},~{:\6qPD~}.~{2;R*H%~}!~{IO51~}"|"我也是看了[MASK]才[MASK]的,去[MASK]和楼上的[MASK]看法一样,[MASK][MASK]那些[MASK][MASK][MASK]的[MASK]是[MASK]还是[MASK]的托儿.首先任何[MASK][MASK][MASK][MASK]可看到[MASK][MASK](如果那叫[MASK]的话),第二,[MASK]也就[MASK][MASK][MASK]的[MASK],[MASK]大,第三,[MASK]非常的[MASK]方便.[MASK][MASK]我在[MASK][MASK]的湖景标房,来到酒店被告知标房是大床房,我又不是同志,干嘛要大床,何况如我需要的话会和携程提出的.因为我要去开会,所以他们说先给我大床房等有二张床的房间再换.我想想生气,就和携程提出我不住了,谁知酒店说我进了房间,要付一天的房租,哎:你们抢钱啊?我进去不到十分钟,还停电了五分钟哎.更何况全是你们的问题!另外酒店大堂超土,建议住马可波罗或尊爵湖畔酒店公寓(在百度可搜到)补充点评2007年9月24日：~{N@Iz<dC;SP4rI(8I>;~},~{SPM77""~},~{:\6qPD~}.~{2;R*H%~}!~{IO51~}"|['点评', '选择', '后', '老兄', '真', '不知', '说', '酒店', '好', '人', '受人之托', '酒店', '湖景', '房间', '都', '只', '一点点', '湖景', '湖景', '房间', '三星', '稍', '好', '样子', '不', '交通', '不', '最最', '奇怪的是', '携程', '订']|['😴', '✊', '🤡', '🧓', '🪡', '⛔', '🥵', '🍺', '🥵', '\U0001f979', '🤡', '🍺', '😮\u200d💨', '💨', '\U0001fad8', '🦵', '🐜', '😮\u200d💨', '😮\u200d💨', '💨', '🧄', '🥵', '🥵', '👀', '⛔', '🤣', '⛔', '👄', '7️⃣', '✍', '🤫']|['眠', '拳', '丑', '老', '针', '禁', '烧', '酒', '烧', '忍', '丑', '酒', '呼', '风', '豆', '肢', '蚁', '呼', '呼', '风', '蒜', '烧', '烧', '眼', '禁', '笑', '禁', '嘴', '七', '写', '静']|0
本人是第一次去襄樊，记得那天到襄樊已经是10月3号凌晨三点多，我通过携程定的是10月3号的房，酒店不知道我这么早就到，当晚没有房间了，前台服务人员很热情，通过请示值班经理，后来将值班经理休息的房间腾出来给我住，也是一个大床间，房间很大。并且到4号凌晨退房，也没多收房价。房间里还有免费水果并且晚上回来床上还会放一朵玫瑰花，显得非常温馨。下次去襄樊我还会住那儿，因为性价比高，酒店能处处为客人着想。|本人是第一次去[MASK]，[MASK][MASK]到[MASK]已经是10[MASK]3[MASK][MASK][MASK]多，我通过[MASK][MASK]的是10[MASK]3[MASK]的[MASK]，[MASK][MASK]知道我这么[MASK]到，[MASK]没有[MASK]了，[MASK][MASK][MASK]很热情，通过请示值班经理，后来将值班经理休息的房间腾出来给我住，也是一个大床间，房间很大。并且到4号凌晨退房，也没多收房价。房间里还有免费水果并且晚上回来床上还会放一朵玫瑰花，显得非常温馨。下次去襄樊我还会住那儿，因为性价比高，酒店能处处为客人着想。|['襄樊', '记得', '那天', '襄樊', '月', '号', '凌晨', '三点', '携程', '定', '月', '号', '房', '酒店', '不', '早就', '当晚', '房间', '前台', '服务', '人员']|['🤔', '🤪', '\U0001faf3', '🤔', '🈷', '🥵', '🤫', '🧄', '✍', '🤫', '🈷', '🥵', '💨', '🍺', '⛔', '🧼', '🐺', '💨', '😗', '🧑', '\U0001f979']|['想', '稽', '拿', '想', '月', '烧', '静', '蒜', '写', '静', '月', '烧', '风', '酒', '禁', '皂', '狼', '风', '亲', '父', '忍']|1
位置挺好，可服务态度不行。装修的也挺一般的|位置[MASK][MASK]，可[MASK]不行。装修的也挺一般的|['挺', '好', '服务态度']|['🤫', '🥵', '🧑']|['静', '烧', '父']|0
房间设施都好，尤其是豪华房内浴缸的上方还有镶在墙里面的电视很难得。|[MASK][MASK][MASK][MASK]，尤其是[MASK]房内浴缸的上方还有镶在墙里面的电视很难得。|['房间', '设施', '都', '好', '豪华']|['💨', '👅', '\U0001fad8', '🥵', '🥵']|['风', '舌', '豆', '烧', '烧']|1
酒店设施有些陈旧了,价格有些高,其他还可以|[MASK]有些[MASK]了,价格有些高,其他还可以|['酒店设施', '陈旧']|['🍺', '💋']|['酒', '脣']|1
房间是今年新装的，很不错。服务好，有接送服务，接送人员很热情，给客人感觉不错。结帐时提出改水单，每次都说系统不支持，但每次最后都是改过来了。这点不太满意，希望服务员在说“NO”之前先考虑一下，设法为客人解决问题。订票服务不知道是否归酒店管，感觉服务跟酒店整体水平有一定差距。宾馆反馈2008年7月15日：感谢您选择下榻我们的宾馆及为我们提出的宝贵的意见,对于您提出的意见我们已经做了整改.希望您下次到昆明还能选择我们宾馆,我们将竭诚为您服务!|[MASK]是今年[MASK]的，[MASK][MASK]。[MASK][MASK]，有[MASK][MASK]，[MASK][MASK][MASK]热情，给[MASK][MASK][MASK]。[MASK][MASK]提出[MASK]，每次[MASK][MASK][MASK][MASK]支持，但每次最后都是改过来了。这点不太满意，希望服务员在说“NO”之前先考虑一下，设法为客人解决问题。订票服务不知道是否归酒店管，感觉服务跟酒店整体水平有一定差距。宾馆反馈2008年7月15日：感谢您选择下榻我们的宾馆及为我们提出的宝贵的意见,对于您提出的意见我们已经做了整改.希望您下次到昆明还能选择我们宾馆,我们将竭诚为您服务!|['房间', '新装', '很', '不错', '服务', '好', '接送', '服务', '接送', '人员', '很', '客人', '感觉', '不错', '结帐', '时', '改水单', '都', '说', '系统', '不']|['💨', '🫀', '🪡', '⛔', '🧑', '🥵', '🪢', '🧑', '🪢', '\U0001f979', '🪡', '🉑', '🧑\u200d⚖️', '⛔', '🪢', '👹', '👾', '\U0001fad8', '🥵', '😁', '⛔']|['风', '心', '针', '禁', '父', '烧', '结', '父', '结', '忍', '针', '可', '官', '禁', '结', '食', '怪', '豆', '烧', '嘻', '禁']|1
地段还不错，但作为一家4星级宾馆，设施方面实在是不敢恭维。主要问题在卫生间。我住的是标间，可能其它房间会好一点。卫生间实在是太小了，打开门在里面转个身都困难，从来没看到过这么小的卫生间。其它地方倒也还好。但就这一点，我想我以后是不会去住了。当然好的地方也是有的，自助餐还不错，内容比较丰富，味道也不错，特别是那个什么虾。|地段还[MASK]，但作为[MASK]4[MASK]，[MASK]方面[MASK]是[MASK]。主要问题在卫生间。我[MASK]的是[MASK]，可能其它[MASK][MASK][MASK][MASK]。卫生间[MASK]是太小了，打开门在里面[MASK]身都困难，从来没看到过这么小的卫生间。其它地方倒也还好。但就这一点，我想我以后是不会去住了。当然好的地方也是有的，自助餐还不错，内容比较丰富，味道也不错，特别是那个什么虾。|['不错', '一家', '星级宾馆', '设施', '实在', '不敢恭维', '住', '标间', '房间', '会', '好', '一点', '实在', '转个']|['⛔', '🐜', '🤫', '👅', '👹', '⛔', '🐷', '🤣', '💨', '👋', '🥵', '🐜', '👹', '🦡']|['禁', '蚁', '静', '舌', '食', '禁', '猪', '笑', '风', '挥', '烧', '蚁', '食', '獾']|0
客房、前台服务还可以，就是收银方面存在问题，我有一点电话费，同她说半天，还是这样开不能那样不能，最后全部以房费名义开，给她自己方便，不给我方便。另外早上8点多走廊上吸尘气开始叫了，吵闹得很，想晚点醒好难。有时还要受服务员敲门打扫卫生困扰，这不该是一家四星酒店应该有的服务吧。总体可以，下次去可能会选。|[MASK]、[MASK][MASK]还可以，就是[MASK]方面存在问题，我有[MASK][MASK]，同她[MASK][MASK]，还是这样[MASK][MASK]能那样不能，最后全部以[MASK][MASK]开，给她自己方便，不给我方便。另外早上8点多走廊上吸尘气开始叫了，吵闹得很，想晚点醒好难。有时还要受服务员敲门打扫卫生困扰，这不该是一家四星酒店应该有的服务吧。总体可以，下次去可能会选。|['客房', '前台', '服务', '收银', '一点', '电话费', '说', '半天', '开', '房费', '名义', '开给', '不']|['🉑', '😗', '🧑', '🤡', '🐜', '😴', '🥵', '💩', '🥢', '💨', '🤫', '🥢', '⛔']|['可', '亲', '父', '丑', '蚁', '眠', '烧', '便', '快', '风', '静', '快', '禁']|1
我们四人到太原办事,2007-5-14入住时,两位男同事给了一间大床房,折腾半天才搞清楚.17日同事退房时,前台说房间少了一条睡裤,我真无法想象.我相信我的同事她连睡衣放在什么位置都不知道.嗨,争论半天饭店态度及差,我真的很是失望.请要入住该酒店的朋友们入住时一定要清点你房间的消费物品.|我们[MASK]太原[MASK],2007-5-14[MASK][MASK],[MASK][MASK]给了[MASK]大床[MASK],[MASK][MASK]才搞清楚.17[MASK][MASK][MASK][MASK],[MASK][MASK]房间少了一条睡裤,我真无法想象.我相信我的同事她连睡衣放在什么位置都不知道.嗨,争论半天饭店态度及差,我真的很是失望.请要入住该酒店的朋友们入住时一定要清点你房间的消费物品.|['四人到', '办事', '入住', '时', '两位', '男同事', '一间', '房', '折腾', '半天', '日', '同事', '退房', '时', '前台', '说']|['😔', '💩', '🪱', '👹', '🤔', '⬇', '🐜', '💨', '🪡', '💩', '☀', '\U0001fae0', '🐇', '👹', '😗', '🥵']|['思', '便', '蠕', '食', '想', '南', '蚁', '风', '针', '便', '日', '融', '兔子', '食', '亲', '烧']|0
2006年6月2日时曾住过这家酒店，晶丽的服务仍然很不错，结帐时给客人的信任非常难得，不象绝大多数酒店那样问了是否使用过收费物品后仍要派人检查。我看了之前的点评中对门童大叔的描述，特例留意了一下，果然名不虚传。晶丽值得一住。|2006年6月2日[MASK][MASK]过[MASK][MASK]，[MASK]的[MASK]仍然[MASK][MASK]，[MASK]时给[MASK]的[MASK]非常难得，不象绝大多数酒店那样问了是否使用过收费物品后仍要派人检查。我看了之前的点评中对门童大叔的描述，特例留意了一下，果然名不虚传。晶丽值得一住。|['年月日时', '曾住', '这家', '酒店', '晶丽', '服务', '很', '不错', '结帐', '时', '客人', '信任']|['😴', '🥶', '🪡', '🍺', '🤫', '🧑', '🪡', '⛔', '🪢', '👹', '🉑', '🫀']|['眠', '冷', '针', '酒', '静', '父', '针', '禁', '结', '食', '可', '心']|1
前台服务差，尤其是入住时接待我的那位，男性，圆脸，戴眼镜。另外，我并没有见房间里有欢迎果盘。餐厅饭菜水平较差。价格贵、服务差，看样子真的不能住了。|[MASK][MASK][MASK]，尤其是[MASK][MASK][MASK]我的[MASK]，[MASK]，圆脸，戴眼镜。另外，我并没有见房间里有欢迎果盘。餐厅饭菜水平较差。价格贵、服务差，看样子真的不能住了。|['前台', '服务', '差', '入住', '时', '接待', '那位', '男性']|['😗', '🧑', '\U0001fab9', '🪱', '👹', '🪢', '\U0001faf3', '⬇']|['亲', '父', '巢', '蠕', '食', '结', '拿', '南']|0
帮客户订的，一开始还非常担心，因为地段不是很好，不过最终还是比较满意的，没有什么特别不好的地方，下次还是不追求特价房了，换莫泰好点的地段和房间。|[MASK][MASK][MASK]的，一开始还非常[MASK]，因为地段不是[MASK][MASK]，不过[MASK]还是比较满意的，没有什么特别不好的地方，下次还是不追求特价房了，换莫泰好点的地段和房间。|['帮', '客户', '订', '担心', '很', '好', '最终']|['🐺', '🉑', '🤫', '🥚', '🪡', '🥵', '👄']|['狼', '可', '静', '蛋', '针', '烧', '嘴']|0
无论从软件还是硬件该酒店都达不到四星标准。电视机无名品牌色彩很差，电视节目没有任何国际卫星电视节目。如何带外宾入住。标间618元。哈尔滨随便都能找到比它好的。最无法容忍的是我公司两个部门共六个人入住共六间标间，都是通过携程订房，2月5日晚是五个人，另一个部门的三个人是四百多元，而我们部门的两个人是618元。这样的差价叫我们如何提交给同一个外国老板签字报销。我只能理解为黑店斩人，斩到一个是一个。哈尔滨宾馆林立，我是绝对不会再次去金谷挨斩了。希望其它客人要小心，货比三家，并要核对不同的时段，切防挨斩。|无论从[MASK]还是[MASK]该[MASK][MASK]达[MASK][MASK][MASK]。[MASK][MASK]品牌色彩[MASK]，[MASK]没有任何[MASK]卫星[MASK]。如何[MASK][MASK][MASK]。[MASK]618[MASK]。[MASK][MASK][MASK]能[MASK]比它[MASK]的。[MASK]无法[MASK]的是我[MASK][MASK]部门共六个人入住共六间标间，都是通过携程订房，2月5日晚是五个人，另一个部门的三个人是四百多元，而我们部门的两个人是618元。这样的差价叫我们如何提交给同一个外国老板签字报销。我只能理解为黑店斩人，斩到一个是一个。哈尔滨宾馆林立，我是绝对不会再次去金谷挨斩了。希望其它客人要小心，货比三家，并要核对不同的时段，切防挨斩。|['软件', '硬件', '酒店', '都', '不到', '四星', '标准', '电视机', '无名', '很差', '电视节目', '国际', '电视节目', '带', '外宾', '入住', '标间', '元', '哈尔滨', '随便', '都', '找到', '好', '最', '容忍', '公司', '两个']|['✊', '🤫', '🍺', '\U0001fad8', '⛔', '😔', '🤣', '😴', '🛖', '🪡', '😴', '🍎', '😴', '🤓', '🧦', '🪱', '🤣', '😵\u200d💫', '😃', '💧', '\U0001fad8', '😉', '🥵', '👄', '\U0001fae0', '\U0001fae0', '🤔']|['拳', '静', '酒', '豆', '禁', '思', '笑', '眠', '屋', '针', '眠', '果', '眠', '呆', '袜子', '蠕', '笑', '晕', '哈', '水', '豆', '眨', '烧', '嘴', '融', '融', '想']|0
这是我见过最垃圾的如家，前台服务还过得去，但是房间完全让人无法接受，从电梯出来开始楼层的走道甚至房间都有一股很难闻的味道，就好像地沟油的味道，打开窗户1个小时味道都没有消失，让人昏昏沉沉头疼难受。后来我们要求前台给我们换房间，换楼层，换了以后味道有相对的减轻但是还是有一点味道，挥之不去。一个晚上我们都是开着窗户和空调睡觉的，第二天天一亮我们就退了房间。现在想想都觉得可怕~！在那里呆久了会让人很难受像晕车一样想吐！|这是我[MASK]过[MASK]垃圾的[MASK]，[MASK][MASK]还过得去，但是[MASK]完全让[MASK]无法[MASK]，从[MASK]出来开始楼层的走[MASK]甚至[MASK][MASK]有[MASK][MASK][MASK]的味道，就[MASK]地沟油的味道，打开[MASK]1个[MASK]味道[MASK]没有[MASK]，让人昏昏沉沉头疼难受。后来我们要求前台给我们换房间，换楼层，换了以后味道有相对的减轻但是还是有一点味道，挥之不去。一个晚上我们都是开着窗户和空调睡觉的，第二天天一亮我们就退了房间。现在想想都觉得可怕~！在那里呆久了会让人很难受像晕车一样想吐！|['见', '最', '如家', '前台', '服务', '房间', '人', '接受', '电梯', '道', '房间', '都', '一股', '很', '难闻', '好像', '窗户', '小时', '都', '消失']|['😴', '👄', '🪱', '😗', '🧑', '💨', '\U0001f979', '🪢', '😴', '🙃', '💨', '\U0001fad8', '🐜', '🪡', '⬇', '🥵', '🤥', '🤣', '\U0001fad8', '🤣']|['眠', '嘴', '蠕', '亲', '父', '风', '忍', '结', '眠', '倒', '风', '豆', '蚁', '针', '南', '烧', '谎', '笑', '豆', '笑']|0
