old_text|text|word|emoji|emoji_mean|lables
我在晚上6点30左右入住的,当时是一位男服务员为我登记,我问他可不可以作信用卡预授权，他说不可以但建议我可以用现金作为押金到退房时可以用信用卡消费．房间很大但很旧，电视机只能收到４个台的节目，在第三天我退房时要求用信用卡消费，当时一位女服务员说我之前是用现金作为押金是不可以再用信用卡消费的，还反问我说如果我要消费的话在入住时为什么不做预授权，当时我就把之前那位男服务员说的话跟他说一次后又反口说是因为现在机器坏了不能用，我跟她说我在３０分钟之前见到有一位客人才用信用卡消费过，为什么会这么快就坏了，她见我态度那么强硬就帮我用卡消费了，事实上证明了刷卡机并没有坏，当时因为我们赶着到机场坐飞机就没有再跟她理论了，但一直觉得心中有气．|我在[MASK]6[MASK]30左右[MASK]的,当[MASK]是[MASK][MASK]为我[MASK],我[MASK]他[MASK][MASK][MASK][MASK][MASK]，他[MASK][MASK]可以但[MASK]我可以用[MASK]作为[MASK]到[MASK]时可以用[MASK][MASK]．[MASK][MASK]但[MASK][MASK]，[MASK][MASK][MASK]４个台的节目，在第三天我退房时要求用信用卡消费，当时一位女服务员说我之前是用现金作为押金是不可以再用信用卡消费的，还反问我说如果我要消费的话在入住时为什么不做预授权，当时我就把之前那位男服务员说的话跟他说一次后又反口说是因为现在机器坏了不能用，我跟她说我在３０分钟之前见到有一位客人才用信用卡消费过，为什么会这么快就坏了，她见我态度那么强硬就帮我用卡消费了，事实上证明了刷卡机并没有坏，当时因为我们赶着到机场坐飞机就没有再跟她理论了，但一直觉得心中有气．|['晚上', '点', '入住', '一位', '男服务员', '登记', '问', '可不可以', '作', '信用卡', '预', '授权', '说', '不', '建议', '现金', '押金', '退房', '时', '信用卡', '消费', '房间', '很大', '很', '旧', '电视机', '只能', '收到']|['🥣', '😴', '🪱', '🐜', '⬇', '🥶', '😘', '🉑', '👈', '🫀', '\U0001fae4', '🤡', '🥵', '⛔', '😴', '🤣', '🦷', '🐇', '👹', '🫀', '🤣', '💨', '🪡', '🪡', '🍺', '😴', '🦵', '🤡']|['碗', '眠', '蠕', '蚁', '南', '冷', '吻', '可', '左', '心', '郁', '丑', '烧', '禁', '眠', '笑', '牙', '兔子', '食', '心', '笑', '风', '针', '针', '酒', '眠', '肢', '丑']|0
服务态度不好，极差，前台态度恶劣，房间卫生不干净，诬陷客人照成，要求客人赔偿|[MASK][MASK]，[MASK]，[MASK]态度恶劣，[MASK]卫生不干净，诬陷客人照成，要求客人赔偿|['服务态度', '不好', '极差', '前台', '房间']|['🧑', '⛔', '🤪', '😗', '💨']|['父', '禁', '稽', '亲', '风']|0
酒店周边比较繁华，对面有必胜客。服务热情还可以，设施就不是一般的差，第一个房间网口坏了不能上网，换个房间，水蓬头不出水，郁闷，各位还是不要去了。|[MASK][MASK]比较[MASK]，对面有[MASK]。[MASK]热情还可以，[MASK]就不是一般的[MASK]，第一个房间网口坏了不能上网，换个房间，水蓬头不出水，郁闷，各位还是不要去了。|['酒店', '周边', '繁华', '必胜客', '服务', '设施', '差']|['🍺', '🤡', '🍚', '🤐', '🧑', '👅', '\U0001fab9']|['酒', '丑', '饭', '闭', '父', '舌', '巢']|0
很不错的酒店，尽管在火车站，但很安静。房间干净，早餐一般。|[MASK][MASK]的[MASK]，尽管在火车站，但很安静。房间干净，早餐一般。|['很', '不错', '酒店']|['🪡', '⛔', '🍺']|['针', '禁', '酒']|1
由于奥运会的关系，北京的宾馆都好贵啊！公司出差，订了这家。整体感觉不错，房间虽然小，但是挺干净的，而且服务态度也很好。值得一提的是他们的餐厅，中午的商务套餐很不错，实惠、量足、干净。不久之后又要去北京出差了，可能还住他们家！|由于[MASK]的[MASK]，[MASK]的[MASK][MASK][MASK][MASK]啊！[MASK][MASK]，[MASK]了[MASK]。[MASK]感觉不错，房间虽然小，但是挺干净的，而且服务态度也很好。值得一提的是他们的餐厅，中午的商务套餐很不错，实惠、量足、干净。不久之后又要去北京出差了，可能还住他们家！|['奥运会', '关系', '北京', '宾馆', '都', '好', '贵', '公司', '出差', '订', '这家', '整体']|['😤', '👾', '🤚', '💩', '\U0001fad8', '🥵', '👾', '\U0001fae0', '🤡', '🤫', '🪡', '🖐']|['傲', '怪', '背', '便', '豆', '烧', '怪', '融', '丑', '静', '针', '掌']|1
我订的行政房，房间很小，而且楼比较旧，除了能上网没觉得跟普标有什么差别。酒店本身也很小。|[MASK]的[MASK][MASK]，[MASK][MASK]，而且楼比较旧，除了能上网没觉得跟普标有什么差别。酒店本身也很小。|['我订', '行政', '房', '房间', '很小']|['🤝', '🤫', '💨', '💨', '🪡']|['握', '静', '风', '风', '针']|0
订的标房没了，酒店给免费升到了套房。有点老旧，卫生间小。其它方面还行。早餐非常好，还有味道很棒的兰州拉面。|[MASK]的[MASK]没了，[MASK]给[MASK][MASK]了[MASK]。有点老旧，卫生间小。其它方面还行。早餐非常好，还有味道很棒的兰州拉面。|['订', '标房', '酒店', '免费', '升到', '套房']|['🤫', '🤣', '🍺', '😴', '🤕', '🤨']|['静', '笑', '酒', '眠', '伤', '挑']|1
我为国外来的客人订了一晚,第二天离店时,客人说晚饭在酒店餐厅吃鱼吃坏了,肠胃不适.偏偏又要赶飞机,送到机场休息室又吐又泻.飞到曼谷就进医院了,住了两天,举目无亲的在泰国.接下来的出差行程也取消了,从曼谷回美国去了.弄得我又内疚又担心.你们这也算上海4星的水平?注:他们入境3周了,这是最后一天,不会是水土不服!宾馆反馈2008年8月13日：您反映的情况我们非常重视，我酒店作为一家涉外四星级酒店，对客房、餐饮的操作规定是相当严格的，酒店中、西餐厅的食品原料保存及食品加工都是非常专业的，酒店开业至今也从未发生过因食物引发客人不适的投诉。但我们还是对客人的遭遇表示抱歉！希望他能早日康复！|我为[MASK]来的[MASK][MASK]了[MASK],第二天[MASK][MASK],[MASK][MASK][MASK]在[MASK]餐厅[MASK][MASK][MASK][MASK]了,[MASK][MASK].[MASK]又要赶飞机,[MASK][MASK][MASK]又[MASK]又[MASK].飞到[MASK]就[MASK][MASK]了,[MASK]了[MASK],[MASK]的在泰国.接下来的出差行程也取消了,从曼谷回美国去了.弄得我又内疚又担心.你们这也算上海4星的水平?注:他们入境3周了,这是最后一天,不会是水土不服!宾馆反馈2008年8月13日：您反映的情况我们非常重视，我酒店作为一家涉外四星级酒店，对客房、餐饮的操作规定是相当严格的，酒店中、西餐厅的食品原料保存及食品加工都是非常专业的，酒店开业至今也从未发生过因食物引发客人不适的投诉。但我们还是对客人的遭遇表示抱歉！希望他能早日康复！|['国外', '客人', '订', '一晚', '离店', '时', '客人', '说', '晚饭', '酒店', '吃', '鱼', '吃', '坏', '肠胃', '不适', '偏偏', '送到', '机场', '休息室', '吐', '泻', '曼谷', '进', '医院', '住', '两天', '举目无亲']|['🍎', '🉑', '🤫', '🐜', '🍐', '👹', '🉑', '🥵', '🥣', '🍺', '😋', '\U0001fae4', '😋', '👾', '🤩', '⛔', '😴', '\U0001fae0', '🤪', '😚', '😛', '✍', '😴', '🤫', '🐜', '🐷', '🤔', '\U0001faf4']|['果', '可', '静', '蚁', '梨', '食', '可', '烧', '碗', '酒', '吃', '郁', '吃', '怪', '崇', '禁', '眠', '融', '稽', '羞', '吐', '写', '眠', '静', '蚁', '猪', '想', '举']|0
非常不错的酒店，环境很好，空气也很清新。我一起入住的同事还建议我们公司的年会就到这里来开，呵呵|非常[MASK]的[MASK]，[MASK][MASK][MASK]，[MASK]也很清新。我一起入住的同事还建议我们公司的年会就到这里来开，呵呵|['不错', '酒店', '环境', '很', '好', '空气']|['⛔', '🍺', '🤥', '🪡', '🥵', '\U0001fae0']|['禁', '酒', '谎', '针', '烧', '融']|1
酒店的的布置很舒适，位置也很好，在闹市区，有闹中取静的感觉。很不错！|[MASK]的的[MASK][MASK][MASK]，位置也很好，在闹市区，有闹中取静的感觉。很不错！|['酒店', '布置', '很', '舒适']|['🍺', '⛔', '🪡', '✋']|['酒', '禁', '针', '手']|1
以前住过一次，发现了一只老鼠，后来看到别人说他们重新装修过，所以这次还是选了这个酒店。可是实在是让我失望，一切如旧，什么也没有变，只住了一个晚上，我就生病了。下次再也不会住这个酒店了。|以前[MASK]过一次，发现了[MASK][MASK]，后来看到别人[MASK]他们重新[MASK]过，所以[MASK]还是[MASK]了这个酒店。可是实在是让我失望，一切如旧，什么也没有变，只住了一个晚上，我就生病了。下次再也不会住这个酒店了。|['住', '一只', '老鼠', '说', '装修', '这次', '选']|['🐷', '🐜', '🧓', '🥵', '🤥', '🪡', '✊']|['猪', '蚁', '老', '烧', '谎', '针', '拳']|0
周末去海宁玩了两天,住海洲,总体评价应该不错.房间很大,设施也不错,如果是液晶电视那就好了.早餐值得推荐.离皮革城非常近,但周围就没有什么设施了.值得推荐!|[MASK]去海宁[MASK]了[MASK],[MASK]海洲,[MASK][MASK]应该[MASK].[MASK]很大,设施也不错,如果是液晶电视那就好了.早餐值得推荐.离皮革城非常近,但周围就没有什么设施了.值得推荐!|['周末', '玩', '两天', '住', '总体', '评价', '不错', '房间']|['🤡', '🥣', '🤔', '🐷', '\U0001fae0', '🤫', '⛔', '💨']|['丑', '碗', '想', '猪', '融', '静', '禁', '风']|1
电梯很慢,而且只有一部.门面不行.房间小的可以,2个人入住房间里转个身都难!还有就是第2天发现洗手间没纸了,打了3个电话才送上来...不过房间挺温馨,书桌上有3本书籍提供,在其他酒店挺少见|[MASK][MASK][MASK],而且只有一部.门[MASK][MASK].[MASK][MASK]的可以,2个人[MASK][MASK]里转个身都难!还有就是第2天发现洗手间没纸了,打了3个电话才送上来...不过房间挺温馨,书桌上有3本书籍提供,在其他酒店挺少见|['电梯', '很', '慢', '部门', '面', '不行', '房间', '小', '入住', '房间']|['😴', '🪡', '😴', '⛔', '😴', '⛔', '💨', '🤣', '🪱', '💨']|['眠', '针', '眠', '禁', '眠', '禁', '风', '笑', '蠕', '风']|0
作为五星级酒店的硬件是差了点装修很久电视很小只是位置很好楼下是DFS对面是海港城但性价比不高|作为[MASK][MASK]的[MASK]是[MASK]了[MASK][MASK]很久电视很小只是位置很好楼下是DFS对面是海港城但性价比不高|['五星级', '酒店', '硬件', '差', '点', '装修']|['🛖', '🍺', '🤫', '\U0001fab9', '😴', '🤥']|['屋', '酒', '静', '巢', '眠', '谎']|1
房间：住得商务大床房，房间大小还行（一个人住不需要太大），可惜我住的那间电话竟然被放到写字桌上，床头没有，希望能调整一下，方便住客，其他方面，房间很干净，就是有蚊子呵呵环境：本来环境应该还可以，可惜我入住的时候，外边正在修建高架桥，比较吵，幸好本人睡得比较实在，晚上听不见：）服务：这一项很满意，一进门就有门童帮忙拎行李，一直送到电梯口，大堂入住和退房手续办理的很快，态度也很好，离开时赶飞机，提前和酒店订好了出租车，下楼时候车已经等候在那里了，很方便。晚上很晚打电话咨询，接线生的态度都不错其他：麒麟阁的中餐很好吃，早餐种类也很多，不错不错|[MASK]：[MASK]得[MASK]大床[MASK]，[MASK]大小还[MASK]（[MASK][MASK][MASK]需要太大），[MASK]我[MASK]的[MASK][MASK][MASK]被[MASK][MASK][MASK]，[MASK]没有，[MASK]能[MASK]一下，方便[MASK]，其他方面，[MASK][MASK][MASK]，就是有[MASK][MASK][MASK]：本来[MASK]应该还可以，[MASK]我[MASK]的时候，外边正在修建高架桥，比较吵，幸好本人睡得比较实在，晚上听不见：）服务：这一项很满意，一进门就有门童帮忙拎行李，一直送到电梯口，大堂入住和退房手续办理的很快，态度也很好，离开时赶飞机，提前和酒店订好了出租车，下楼时候车已经等候在那里了，很方便。晚上很晚打电话咨询，接线生的态度都不错其他：麒麟阁的中餐很好吃，早餐种类也很多，不错不错|['房间', '住', '商务', '房', '房间', '行', '一个', '人住', '不', '可惜', '住', '那间', '电话', '竟然', '放到', '写字', '桌上', '床头', '希望', '调整', '住客', '房间', '很', '干净', '蚊子', '呵呵', '环境', '环境', '可惜', '入住']|['💨', '🐷', '🤕', '💨', '💨', '🤫', '🐜', '\U0001f979', '⛔', '🉑', '🐷', '\U0001faf3', '😴', '🤫', '💨', '✍', '👈', '🤥', '😁', '🤣', '🐷', '💨', '🪡', '🧑\u200d⚖️', '😘', '🙂', '🤥', '🤥', '🉑', '🪱']|['风', '猪', '伤', '风', '风', '静', '蚁', '忍', '禁', '可', '猪', '拿', '眠', '静', '风', '写', '左', '谎', '嘻', '笑', '猪', '风', '针', '官', '吻', '呵', '谎', '谎', '可', '蠕']|1
三星级酒店，190的房价（在岳阳应该算高了），酒店在做促销158有就有房间了问了前台和我订的有什么不一样，回答是促销的比较旧，订的是新装修的没有感觉比较新啊～家具比较旧，很多地方掉漆了。挂衣服的地方一层灰尘浴缸里面有三个补丁，其中有一个大于我的拇指电吹风不能用其他的就没有什么了前台服务还是不错的就是房间不怎么样感觉对不起房价～|[MASK][MASK]，190的[MASK]（在[MASK]应该[MASK]了），[MASK]在[MASK]促销158有就有[MASK]了[MASK]了[MASK]和[MASK]的有什么[MASK]一样，[MASK]是促销的比较旧，订的是新装修的没有感觉比较新啊～家具比较旧，很多地方掉漆了。挂衣服的地方一层灰尘浴缸里面有三个补丁，其中有一个大于我的拇指电吹风不能用其他的就没有什么了前台服务还是不错的就是房间不怎么样感觉对不起房价～|['三星级', '酒店', '房价', '岳阳', '算高', '酒店', '做', '房间', '问', '前台', '我订', '不', '回答', '旧订']|['🧄', '🍺', '💨', '🈷', '✊', '🍺', '👈', '💨', '😘', '😗', '🤝', '⛔', '👋', '🍺']|['蒜', '酒', '风', '月', '拳', '酒', '左', '风', '吻', '亲', '握', '禁', '挥', '酒']|0
