old_text|text|word|emoji|emoji_mean|lables
哈哈谢谢潘总[哈哈]三斤都不够，回头火锅吃起来哈[哈哈][哈哈][哈哈]|哈哈[MASK]潘总[哈哈][MASK][MASK]不够，回头火锅吃起来哈[哈哈][哈哈][哈哈]|['谢谢', '三斤', '都']|['✍', '🧄', '\U0001fad8']|['写', '蒜', '豆']|1
大家都被愚弄了，5凤的身影还没有出现呢。。。//@大松在羊城：装逼装大了。郭台铭也太不厚道了。 // @阙道华 :网传他们头版抢发了爱风五，见我上条 // @黑仔阿义 :从何得知？ // @阙道华 ：原来这傻逼是深圳某报值班老总？哈哈哈 // @dolllee :[偷笑][哈哈] // @羊城晚报肖执缨 :[偷笑] //|大家[MASK]被[MASK]了，5[MASK]的[MASK]还没有出现呢。。。//@大松在[MASK]：[MASK]大了。[MASK]也太[MASK][MASK]了。 // @阙[MASK]华 :网[MASK]他们头版抢发了爱风五，见我上条 // @黑仔阿义 :从何得知？ // @阙道华 ：原来这傻逼是深圳某报值班老总？哈哈哈 // @dolllee :[偷笑][哈哈] // @羊城晚报肖执缨 :[偷笑] //|['都', '愚弄', '凤', '身影', '羊城', '装逼装', '郭台铭', '不', '厚道', '道', '华网', '传']|['\U0001fad8', '\U0001fae4', '🥶', '👅', '👀', '🤥', '🍎', '⛔', '🤡', '🙃', '🤙', '💋']|['豆', '郁', '冷', '舌', '眼', '谎', '果', '禁', '丑', '倒', '话', '脣']|1
[哈哈]配合的真默契 //@我是白又白_Miki: //@XXOO的激情技巧: 213少年欢乐多啊。。|[哈哈]配合的[MASK]默契 //@我是[MASK]又[MASK]_Miki: //@XXOO的激情技巧: 213少年欢乐多啊。。|['真', '白', '白']|['🪡', '💯', '💯']|['针', '百', '百']|1
?是?有?性的大叔！！ //@hktraveller://@孤??往: 显然大叔的样子更迷人[哈哈]//@LonelyPlanet: 我们的Tony大叔算不算？|?是?有?性的大叔！！ //@hktraveller://@孤??往: 显然大叔的[MASK]更迷人[哈哈]//@LonelyPlanet: 我们的Tony大叔算不算？|['有性', '孤往', '样子']|['👉', '🦴', '👀']|['右', '骨', '眼']|1
美！//@大勇-先生: 回复@有福社长:哈哈!木问题!先游小河淌水,再看五朵金花!听上关风,赏下关花,揽苍山雪,赏洱海月...@施怀基 //@有福社长:社员们：赶紧报名明年春暖花开时刻，公社组织，大勇地陪！[笑哈哈][好激动][江南style] //@大勇-先生: 回复@有福社长:看来!鸡足山不去是不行了,山下有蒜![哈哈]|美！//@大勇-先生: [MASK]@[MASK][MASK]:哈哈![MASK]问题![MASK][MASK][MASK],再看[MASK][MASK]![MASK]关风,赏[MASK]花,揽[MASK]雪,赏洱海月...@施怀基 //@有福社长:社员们：赶紧报名明年春暖花开时刻，公社组织，大勇地陪！[笑哈哈][好激动][江南style] //@大勇-先生: 回复@有福社长:看来!鸡足山不去是不行了,山下有蒜![哈哈]|['回复', '有福', '社长', '木', '先游', '小河', '淌水', '五朵', '金花', '听上', '关风赏', '下关', '花揽', '苍山']|['👋', '👉', '👅', '👁', '🤣', '🤣', '😧', '🛖', '🤫', '🤫', '👾', '🤣', '🤙', '🐺']|['挥', '右', '舌', '目', '笑', '笑', '痛', '屋', '静', '静', '怪', '笑', '话', '狼']|1
[话筒][鼓掌]全国餐饮行业「厉行勤俭节约反对铺张浪费」视频会议开始了|[[MASK]][[MASK]][MASK]餐饮行业「厉行勤俭节约反对铺张浪费」视频会议开始了|['话筒', '鼓掌', '全国']|['🤙', '🦴', '✊']|['话', '骨', '拳']|1
雷锋做好事从来不说，都默默的发在微博上[嘻嘻]//@所长别开枪是我: 雷锋做好事从留名。都留照片。雷锋做好事从不说。都记本子上。|[MASK][MASK][MASK][MASK]，[MASK]默默的发在微博上[[MASK]]//@[MASK]别[MASK]是我: 雷锋做好事从留名。都留照片。雷锋做好事从不说。都记本子上。|['雷锋', '做好事', '从来不', '说', '都', '嘻嘻', '所长', '开枪']|['😩', '👈', '\U0001fae0', '🥵', '\U0001fad8', '😁', '🔒', '🥢']|['累', '左', '融', '烧', '豆', '嘻', '锁', '快']|1
@回忆是菇凉 @清清0008 @非然Miss MM们，你们怎么看？[偷笑]//@九都虞家: 这个活动能少了我们这些人吗，[哈哈][哈哈][哈哈]@天空永远蔚蓝 @记者吴永俊 @发哥发微|@[MASK]是[MASK][MASK] @[MASK]0008 @非然Miss MM们，你们怎么看？[偷笑]//@[MASK][MASK][MASK]: 这个活动能少了我们这些人吗，[哈哈][哈哈][哈哈]@天空永远蔚蓝 @记者吴永俊 @发哥发微|['回忆', '菇', '凉', '清清', '九', '都', '虞家']|['👋', '🦴', '🤔', '😗', '🍺', '\U0001fad8', '\U0001fae4']|['挥', '骨', '想', '亲', '酒', '豆', '郁']|1
春天的天气很好，春暖花开让人内心蠢蠢欲动，在一个阳光明媚的天气里，不顾一切的出去走一走吧[哈哈]|[MASK]的[MASK][MASK][MASK]，[MASK]让人内心蠢蠢欲动，在一个阳光明媚的天气里，不顾一切的出去走一走吧[哈哈]|['春天', '天气', '很', '好', '春暖花开']|['💋', '🤨', '🪡', '🥵', '💋']|['脣', '挑', '针', '烧', '脣']|1
#带着小U去旅行#在冰岛雷克雅未克的住处前，等车去机场，飞往格陵兰岛!小U，兴奋吗?[嘻嘻]|#[MASK]着[MASK]U去[MASK]#在[MASK][MASK]的住处前，等车去机场，飞往格陵兰岛!小U，兴奋吗?[嘻嘻]|['带', '小', '旅行', '冰岛', '雷克雅未克']|['🤓', '🤣', '\U0001facf', '🤫', '😩']|['呆', '笑', '驴', '静', '累']|1
Una vida conHugo…[嘻嘻]|Una vida conHugo…[[MASK]]|['嘻嘻']|['😁']|['嘻']|1
摩羯在此[哈哈]|摩[MASK]在此[哈哈]|['羯']|['🪢']|['结']|1
[嘻嘻]饿了吧：） //@茶一末子:好面好汤[花心]@黑蝶VS林岚 @藏异域-黑木 @刚拉美多 @苏州车科 @白雨斋夏回|[[MASK]][MASK]了吧：） //@[MASK]一末子:[MASK][MASK][MASK][花心]@黑蝶VS林岚 @藏异域-黑木 @刚拉美多 @苏州车科 @白雨斋夏回|['嘻嘻', '饿', '茶', '好面', '好', '汤']|['😁', '🤢', '\U0001fab9', '🥵', '🥵', '😧']|['嘻', '恶', '巢', '烧', '烧', '痛']|1
饿了正好觉得更好吃[哈哈]|[MASK]了[MASK]觉得更好吃[哈哈]|['饿', '正好']|['🤢', '🖐']|['恶', '掌']|1
转//@朱海燕加油: [哈哈]|转//@朱海燕加油: [哈哈]|['转朱']|['🦡']|['獾']|1
[哈哈] //@星座宝典：让你得瑟 ?|[哈哈] //@[MASK]宝典：让你得瑟 ?|['星座']|['🤫']|['静']|1
创意就在你身边。。。。。[鼓掌]|[MASK]就在你身边。。。。。[鼓掌]|['创意']|['🤥']|['谎']|1
日月穿梭催人老！哈哈哈！！ //@青曲社王声:[哈哈]喷了… //@北冥乘海生:[哈哈]|[MASK][MASK]催人老！[MASK]！！ //@青曲社王声:[哈哈]喷了… //@北冥乘海生:[哈哈]|['日月', '穿梭', '哈哈哈']|['☀', '💋', '😃']|['日', '脣', '哈']|1
//@厦门晚报美食周刊: 回复@牯岭街少年:我也觉得，因为有名厨坐镇[嘻嘻] //@牯岭街少年:这家我喜欢，菜的水准很不错。|//@[MASK][MASK]美食[MASK]: [MASK]@[MASK][MASK]少年:我也觉得，因为有名厨坐镇[嘻嘻] //@牯岭街少年:这家我喜欢，菜的水准很不错。|['厦门', '晚报', '周刊', '回复', '牯岭', '街']|['🤣', '🥣', '🤡', '👋', '🦴', '🪢']|['笑', '碗', '丑', '挥', '骨', '结']|1
原本想着白色情人节给你一个惊喜的，没想到尼玛的3.15打假节收到了。这意味着，咱俩的基情真的不怕打假么？嘿嘿~~~你喜欢就好！[爱你]|[MASK][MASK][MASK][MASK]给你[MASK][MASK]的，没想到尼玛的3.15打假节收到了。这意味着，咱俩的基情真的不怕打假么？嘿嘿~~~你喜欢就好！[爱你]|['原本', '想着', '白色', '情人节', '一个', '惊喜']|['😵\u200d💫', '🤔', '💯', '😗', '🐜', '🤫']|['晕', '想', '百', '亲', '蚁', '静']|1
[哈哈][哈哈][哈哈][哈哈][哈哈][haha][haha][haha][haha]//@白凯南:我的思绪回到了一年前、那时候第一次和祖蓝碰撞在@深圳卫视年代秀 、对他的笑：河河河＂还有点儿不适应、现在我也会啦！河河！|[哈哈][哈哈][哈哈][哈哈][哈哈][haha][haha][haha][haha]//@[MASK][MASK]:我的[MASK][MASK]了一年前、那时候第一次和祖蓝碰撞在@深圳卫视年代秀 、对他的笑：河河河＂还有点儿不适应、现在我也会啦！河河！|['哈哈哈哈', '哈哈哈', '哈哈哈', '白', '凯南', '思绪', '回到']|['😃', '😃', '😃', '💯', '🥢', '😔', '👋']|['哈', '哈', '哈', '百', '快', '思', '挥']|1
必须帮转，看着就好吃。//@戴金垸: 拿奖啦！~~~~~~[嘻嘻][嘻嘻]@诗人白鸦 @宋浩的微博 @何小亮子小朋友 @非常阿锋 @印象胡艺川空间 @他不叫蜻蜓了 @死胖子小B|必须[MASK]，看着就[MASK]。//@[MASK][MASK]: 拿[MASK]啦！~~~~~~[[MASK]][[MASK]]@[MASK]白鸦 @宋浩的微博 @何小亮子小朋友 @非常阿锋 @印象胡艺川空间 @他不叫蜻蜓了 @死胖子小B|['帮转', '好吃', '戴金', '垸', '奖', '嘻嘻', '嘻嘻', '诗人']|['🐺', '🥵', '🤓', '😵\u200d💫', '🤫', '😁', '😁', '👹']|['狼', '烧', '呆', '晕', '静', '嘻', '嘻', '食']|1
[赞] //@陈鸣雁CAROL:赞一个！宽容悦己悦人//@五阿哥1908217051:早安！[太阳] 宽容一点，看淡一点，悦人悦己！[赞][鼓掌]|[赞] //@陈[MASK]CAROL:赞[MASK]！[MASK][MASK][MASK]//@[MASK]阿哥1908217051:早安！[太阳] 宽容一点，看淡一点，悦人悦己！[赞][鼓掌]|['鸣雁', '一个', '宽容', '悦己', '悦人', '五']|['🤫', '🐜', '😪', '🈷', '🈷', '🛖']|['静', '蚁', '困', '月', '月', '屋']|1
听着旋律，就会和着唱，广院的校歌，偶不是自夸，真的是很好听，有木有[鼓掌]新学期要开始了，小童鞋们，一定要珍惜春光啊，虽然，现在是秋天[偷笑]//@广院胡芳: 年轻的白杨!心中的广院!|[MASK]着[MASK]，就[MASK]和着[MASK]，[MASK]的[MASK]，[MASK]不是[MASK]，真的是很好听，有木有[鼓掌]新学期要开始了，小童鞋们，一定要珍惜春光啊，虽然，现在是秋天[偷笑]//@广院胡芳: 年轻的白杨!心中的广院!|['听', '旋律', '会', '唱', '广院', '校歌', '偶', '自夸']|['🤫', '✊', '👋', '🤩', '🤥', '🤣', '🤮', '🔠']|['静', '拳', '挥', '崇', '谎', '笑', '呕', '字']|1
#趁热吃#好可爱的小猪！！！快把你嘴上冰淇淋擦擦干净！！！[抱抱][抱抱]|#[MASK][MASK]#[MASK][MASK]的小猪！！！快把你嘴上冰淇淋擦擦干净！！！[抱抱][抱抱]|['趁热', '吃', '好', '可爱']|['💋', '😋', '🥵', '🉑']|['脣', '吃', '烧', '可']|1
看了。阅！哈哈 //@小白龙虾: @郑猛A  请我去拍吗？[偷笑] //@佟大为: 敢点开视频看吗？[哈哈]|看了。[MASK]！哈哈 //@[MASK][MASK]: @[MASK]A  [MASK]我去拍吗？[偷笑] //@佟大为: 敢点开视频看吗？[哈哈]|['阅', '小白龙', '虾', '郑猛', '请']|['🈷', '🤣', '🤣', '🖐', '😗']|['月', '笑', '笑', '掌', '亲']|1
感谢大家的光临！嘿 在河边吃饭必须很有调调的说！[可爱][江南style]|[MASK]大家的[MASK]！嘿 在[MASK]吃饭必须很有调调的说！[可爱][江南style]|['感谢', '光临', '河边']|['🧑\u200d⚖️', '🤥', '🙂']|['官', '谎', '呵']|1
[赞][鼓掌][鼓掌] //@罗荷子:荷之曲http://t.cn/hbEIlJ 此曲只应天上有 幸得荷去着谱留 吟咏人间无声里 禅悟之士听余韵@一斗自然全: 江南能有几度绿，顾盼依稀如昨梦。莲荷娇羞抹红霞，脱俗避于世外尘。 //@茶语新人:庭前无人随意绿／暖风轻拂江南梦！??杜鹃鸣红霞／抚衿叹息委清尘！@乐创意|[赞][[MASK]][[MASK]] //@[MASK]:[MASK]http://t.cn/hbEIlJ 此曲[MASK][MASK][MASK]有 [MASK][MASK]着谱[MASK] [MASK][MASK][MASK][MASK] [MASK][MASK][MASK]余韵@一斗自然全: 江南能有几度绿，顾盼依稀如昨梦。莲荷娇羞抹红霞，脱俗避于世外尘。 //@茶语新人:庭前无人随意绿／暖风轻拂江南梦！??杜鹃鸣红霞／抚衿叹息委清尘！@乐创意|['鼓掌', '鼓掌', '罗荷子', '荷之曲', '只', '应天', '上', '幸得', '荷去', '留', '吟咏', '人间', '无声', '里', '禅悟', '之士', '听']|['🦴', '🦴', '🐚', '🙂', '🦵', '🤫', '🤕', '🤫', '🙂', '🎁', '🦅', '\U0001f979', '🛖', '🍐', '💋', '🦵', '🤫']|['骨', '骨', '螺', '呵', '肢', '静', '伤', '静', '呵', '礼物', '鹰', '忍', '屋', '梨', '脣', '肢', '静']|1
回复@WS紫小光:是啊很像的[哈哈] //@WS紫小光:好像有张震岳。|[MASK]@WS[MASK]光:是啊很像的[哈哈] //@WS紫小光:好像有张震岳。|['回复', '紫小', '光是']|['👋', '🔠', '🤥']|['挥', '字', '谎']|1
从台湾童鞋那搜刮到的千元大钞[偷笑] [哈哈]|从台湾[MASK]那[MASK]到的[MASK]大钞[偷笑] [哈哈]|['童鞋', '搜刮', '千元']|['\U0001fae0', '✋', '😗']|['融', '手', '亲']|1
[哈哈]有毛主席和他的最亲密战友，一定会啦！ //@边疆边吃边说:开花了吗？ //@诗人大厨二毛: 转发微博|[哈哈]有[MASK]和他的[MASK][MASK][MASK]，一定[MASK]啦！ //@边疆边吃边说:开花了吗？ //@诗人大厨二毛: 转发微博|['毛主席', '最', '亲密', '战友', '会']|['😷', '👄', '😗', '😉', '👋']|['冒', '嘴', '亲', '眨', '挥']|1
洗洗更干净，喝了要人命！ //@鱼鱼金伟:[哈哈]//@赵赵: 我操下回带洁尔阴的惨了|[MASK][MASK][MASK]，[MASK]了要人命！ //@鱼鱼金伟:[哈哈]//@赵赵: 我操下回带洁尔阴的惨了|['洗洗', '更', '干净', '喝']|['😁', '🥶', '🧑\u200d⚖️', '🙂']|['嘻', '冷', '官', '呵']|1
姐妹姐妹姐妹！！！//@_卖姑娘的小火柴__:@张嗣彬 @乔静心 我们我们我们是清白的[太开心] //@我就是我-涛:太混乱了，还是爽哥最仗义，他们俩都不靠谱！[偷笑]|[MASK][MASK][MASK]！！！//@_[MASK][MASK]的[MASK]__:@张嗣彬 @乔静心 我们我们我们是清白的[太开心] //@我就是我-涛:太混乱了，还是爽哥最仗义，他们俩都不靠谱！[偷笑]|['姐妹', '姐妹', '姐妹', '卖', '姑娘', '小火柴', '张嗣彬乔']|['🪢', '🪢', '🪢', '🗿', '🦴', '🤣', '🤕']|['结', '结', '结', '摩埃', '骨', '笑', '伤']|1
[鼓掌][鼓掌]//@风野-叶科: 来吧来吧！水灵妹子介绍给你！哈哈！//@Calvin_Zhu的Style:我现在特想去北京出差，顺便看看二师兄！[嘻嘻]// @风野-叶科 : 能带上我不？水灵妹子哦！这时候不艾特我，太要不得了！|[[MASK]][[MASK]]//@风野-叶科: 来吧来吧！[MASK]妹子[MASK]给你！哈哈！//@Calvin_Zhu的Style:我现在特想去[MASK][MASK]，顺便看看二师兄！[嘻嘻]// @风野-叶科 : 能带上我不？水灵妹子哦！这时候不艾特我，太要不得了！|['鼓掌', '鼓掌', '风野叶', '科来', '水灵', '介绍', '北京', '出差']|['🦴', '🦴', '🥶', '🉑', '👹', '🪢', '🤚', '🤡']|['骨', '骨', '冷', '可', '食', '结', '背', '丑']|1
打开微博一看全是大黄鸭！//@古韵风情胡同: 好可爱[嘻嘻]|打开微博一看[MASK][MASK]鸭！//@古韵风情胡同: 好可爱[嘻嘻]|['全是', '大黄', '鸭古韵']|['✊', '🤓', '🦷']|['拳', '呆', '牙']|1
回复@管视:[哈哈][鼓掌][鼓掌]欢迎品茶选购！@武夷山红骏茶业 @上海红骏茶业 @上海壹周 @上海发布 //@管视:[晕] //@红袍加身私房茶:[哈哈][礼物][爱你]贵宾卡，还有免费茶席！[给力][给力]|[MASK]@[MASK]:[哈哈][[MASK]][鼓掌]欢迎品茶[MASK]！@[MASK][MASK][MASK] @[MASK]红骏茶业 @上海壹周 @上海发布 //@管视:[晕] //@红袍加身私房茶:[哈哈][礼物][爱你]贵宾卡，还有免费茶席！[给力][给力]|['回复', '管视', '鼓掌', '鼓掌欢迎', '选购', '武夷山', '红骏', '茶业', '上海']|['👋', '👾', '🦴', '🦴', '✊', '🛖', '\U0001fae0', '\U0001fab9', '🤕']|['挥', '怪', '骨', '骨', '拳', '屋', '融', '巢', '伤']|1
好几个美女啊 //@芝士蜜餐厅: 嘿嘿，掌柜滴表系热烈欢迎来小店品尝瑞士乳酪火锅滴[哈哈][耶]|[MASK]美女啊 //@[MASK][MASK]餐厅: [MASK]，[MASK]滴表系热烈欢迎来小店品尝瑞士乳酪火锅滴[哈哈][耶]|['好几个', '芝士', '蜜', '嘿嘿', '掌柜']|['🥵', '🦵', '😝', '😀', '🤕']|['烧', '肢', '眯', '嘿', '伤']|1
好一个快乐哲学！是女性哲学家的断言吧？[哈哈]|[MASK][MASK][MASK]哲学！是女性哲学家的断言吧？[哈哈]|['好', '一个', '快乐']|['🥵', '🐜', '👾']|['烧', '蚁', '怪']|1
看在你冒死拍了这么帅的爷的份上，准你去睡觉吧[嘻嘻]|看在你[MASK][MASK]了这么[MASK]的爷的份上，准你去睡觉吧[嘻嘻]|['冒死', '拍', '帅']|['😷', '🤳', '🦗']|['冒', '拍', '蟋蟀']|1
回复@牺?:Yes. you are right[可爱]But I hope well overcame the reality like this movies boy[心] http://t.cn/zWu72uW //@牺?:愿望很美好，现实很残酷。|[MASK]@[MASK]?:Yes. you are right[可爱]But I hope well overcame the reality like this movies boy[心] http://t.cn/zWu72uW //@牺?:愿望很美好，现实很残酷。|['回复', '牺可', '牺']|['👋', '😁', '😁']|['挥', '嘻', '嘻']|1
[嘻嘻]敢黑我大杨幂，你等着的。。|[[MASK]][MASK]黑我大杨幂，你等着的。。|['嘻嘻', '敢']|['😁', '🧑\u200d⚖️']|['嘻', '官']|1
回复@刘娜萍:我们的大美女节日快乐哟![?你][?你][?你][?你] //@刘娜萍:冉姑娘节日快乐哦！吃粽子啦[嘻嘻][给力][嘻嘻][给力] //@刘冉0615:[?][?][?]  //@张盛敏9623:[鼓掌][鼓掌][鼓掌]@刘冉0615 @拉风霞姐 @TVSbobo @迷糊小怡 @minanmi @张明瑞的话|[MASK]@[MASK]:我们的大美女[MASK]哟![?你][?你][?你][?你] //@[MASK]:冉[MASK][MASK]哦！[MASK]粽子啦[嘻嘻][给力][嘻嘻][给力] //@刘冉0615:[?][?][?]  //@张盛敏9623:[鼓掌][鼓掌][鼓掌]@刘冉0615 @拉风霞姐 @TVSbobo @迷糊小怡 @minanmi @张明瑞的话|['回复', '刘娜萍', '节日快乐', '刘娜萍', '姑娘', '节日快乐', '吃']|['👋', '🎁', '🪢', '🎁', '🦴', '🪢', '😋']|['挥', '礼物', '结', '礼物', '骨', '结', '吃']|1
[哈哈] //@某日无风无云：。|[哈哈] //@[MASK]无风无云：。|['某日']|['🍄']|['蘑菇']|1
这还什么年代？ //@洪晃ilook: [哈哈][哈哈][哈哈][哈哈]|这还什么[MASK]？ //@[MASK]ilook: [哈哈][哈哈][哈哈][哈哈]|['年代', '洪晃']|['😴', '\U0001fae0']|['眠', '融']|1
靠靠靠，你什么时候买的？//@老家在海宁:幸灾乐祸[鄙视]我车子都不敢开出去//@Always作瓜: 我刚买好600D就来了个重大利好[哈哈]//@CI宝宝:一停工我觉得无良商贩讲不定会借口量少而趁机涨价，就像泰国发个大水，然后硬盘价格就一直居高不下了|靠靠靠，你什么时候[MASK]的？//@[MASK]在海宁:[MASK][[MASK]]我[MASK][MASK]不敢[MASK]出去//@Always[MASK]: 我[MASK]买好600D就来了个重大利好[哈哈]//@CI宝宝:一停工我觉得无良商贩讲不定会借口量少而趁机涨价，就像泰国发个大水，然后硬盘价格就一直居高不下了|['买', '老家', '幸灾乐祸', '鄙视', '车子', '都', '开', '作瓜', '刚']|['🗿', '🧓', '🤫', '🤐', '🚗', '\U0001fad8', '🥢', '👈', '🧑\u200d🔧']|['摩埃', '老', '静', '闭', '车', '豆', '快', '左', '工']|1
