old_text|text|word|emoji|emoji_mean|lables
今天给同事过生日，处处是感动！[哈哈][哈哈]各种开心！|今天给[MASK][MASK]，处处是感动！[哈哈][哈哈]各种开心！|['同事', '过生日']|['\U0001fae0', '🍎']|['融', '果']|1
毛娃：牙齿不想要了是伐[酷] //@Little_Jacqueline：特别是只吃肉肉的教主[嘻嘻]|[MASK]：[MASK][MASK][MASK]了是伐[酷] //@Little_Jacqueline：特别是只吃肉肉的教主[嘻嘻]|['毛娃', '牙齿', '不', '想要']|['😷', '🦷', '⛔', '🤔']|['冒', '牙', '禁', '想']|1
@名厨 我来报名@鹏的莹 @心泉之家 @现代可汗 @光头阿斌哥 @@wing6651 @勤劳的工作狂 [嘻嘻][嘻嘻]超额完成任务|@[MASK] [MASK][MASK]@[MASK]的[MASK] @心泉之家 @现代可汗 @光头阿斌哥 @@wing6651 @勤劳的工作狂 [嘻嘻][嘻嘻]超额完成任务|['名厨', '我来', '报名', '鹏', '莹']|['🤫', '🤝', '🤗', '🥶', '🤫']|['静', '握', '抱', '冷', '静']|1
#百变自由星出游直播# 在沙漠里飘移前要给车胎放气，因为气太足在沙漠易打滑失去平衡?hiahia一望无际绵绵沙丘，一辆辆丰田排队从一个又一个高坡开下去再开上来，如同沙漠过山车。同行的惊叫连连，司机淡定自若，我超high，巴不得抢下方向盘自己开！[酷][哈哈]@中青旅百变自由行  http://t.cn/zHerUym|#[MASK][MASK][MASK][MASK][MASK]# 在[MASK][MASK][MASK][MASK]给[MASK][MASK][MASK]，因为[MASK]在[MASK][MASK]打滑失去平衡?hiahia一望无际绵绵沙丘，一辆辆丰田排队从一个又一个高坡开下去再开上来，如同沙漠过山车。同行的惊叫连连，司机淡定自若，我超high，巴不得抢下方向盘自己开！[酷][哈哈]@中青旅百变自由行  http://t.cn/zHerUym|['百变', '自由', '星', '出游', '直播', '沙漠', '里', '飘移', '前要', '车胎', '放', '气', '气太足', '沙漠', '易']|['💯', '🔠', '🤫', '🤡', '🦵', '🥵', '🍐', '🤣', '😗', '🚗', '💨', '7️⃣', '7️⃣', '🥵', '🐜']|['百', '字', '静', '丑', '肢', '烧', '梨', '笑', '亲', '车', '风', '七', '七', '烧', '蚁']|1
#艾美佳节季# 石梅湾艾美度假酒店邀您开启欢乐共享佳节季。2013年12月24日及12月31日两晚，18,30-22:00，人民币338元净价每位，即可在地平线沙滩餐厅体验美味烧烤+火锅自助晚餐。还可尊享一杯汽泡酒或进口红/白葡萄酒。请到石梅湾体验海岛别样圣诞新年佳节气氛[嘻嘻]|#艾美[MASK][MASK]# 石梅湾艾美[MASK][MASK][MASK]您[MASK][MASK][MASK][MASK]季。2013年12[MASK]24[MASK]及12月31日[MASK]，18,30-22:00，[MASK]338元净价每位，即可在地平线沙滩餐厅体验美味烧烤+火锅自助晚餐。还可尊享一杯汽泡酒或进口红/白葡萄酒。请到石梅湾体验海岛别样圣诞新年佳节气氛[嘻嘻]|['佳节', '季石', '度假', '酒店', '邀', '开启', '欢乐', '共享', '佳节', '季', '年月日', '月', '日', '两晚', '人民币']|['😯', '🤪', '🧒', '🍺', '👺', '🥢', '🤥', '\U0001fae0', '😯', '🤪', '😴', '🈷', '☀', '🤔', '\U0001f979']|['缄', '稽', '犊', '酒', '妖', '快', '谎', '融', '缄', '稽', '眠', '月', '日', '想', '忍']|1
回复@迪士尼互动:么么哒[哈哈] //@迪士尼互动:迪士尼来啦~么么哒！~ //@爱在蔓延马梁:加油小莱坞[威武]|[MASK]@迪士尼[MASK]:么么哒[哈哈] //@迪士尼[MASK]:迪士尼来啦~么么哒！~ //@爱在[MASK][MASK]:加油小莱坞[威武]|['回复', '互动', '互动', '蔓延', '马梁']|['👋', '😮\u200d💨', '😮\u200d💨', '😴', '🐴']|['挥', '呼', '呼', '眠', '马']|1
矮马~[晕]疯姐又菲了[哈哈][哈哈]|矮马~[晕][MASK]又菲了[哈哈][哈哈]|['疯姐', '哈哈哈哈']|['🥶', '😃']|['冷', '哈']|1
其实很近，我一直以为是川沙[偷笑]//@骄阳-Rebecca: 下次还来，没想象的那么远吧。[嘻嘻] //@董存存:今天?江春??好嗨森[心][太?][太?心][太?心]|其实[MASK]，我一直以为是[MASK][偷笑]//@[MASK]-Rebecca: [MASK]还来，没[MASK]的那么远吧。[嘻嘻] //@董存存:今天?江春??好嗨森[心][太?][太?心][太?心]|['很近', '川沙', '骄阳', '下次', '想象']|['🪡', '💋', '🤣', '🤣', '🤔']|['针', '脣', '笑', '笑', '想']|1
刚把冰箱翻了个底朝天，也搜出甜品一份――一根去年买的冰糕，貌似还没过期[哈哈]|[MASK]把[MASK][MASK]了个底朝天，也[MASK][MASK]一份――一根去年买的冰糕，貌似还没过期[哈哈]|['刚', '冰箱', '翻', '搜出', '甜品']|['🧑\u200d🔧', '🤫', '🍚', '✋', '🤨']|['工', '静', '饭', '手', '挑']|1
多比有新朋友啦[熊猫][兔子][嘻嘻]@mia327 @我是Selina猫眼|多比有[MASK][MASK]啦[熊猫][兔子][嘻嘻]@mia327 @我是Selina猫眼|['新', '朋友']|['🫀', '🥶']|['心', '冷']|1
再圈一次@爱上?的小青蛙 @美食营养师-韩笑 @凹那个凸woman //@佟晓货:姑娘。。。。你咋不@我呢[泪]求人品 //@闵春晓:美啊！@丑丑23 @臻ERGAZ @李旭丹的围脖 让我@ 一下赢漂漂衣服[嘻嘻]|再圈一次@爱上?的[MASK][MASK] @美食[MASK]-[MASK] @[MASK]那个[MASK]woman //@[MASK]:[MASK]。。。。你咋不@我呢[泪]求人品 //@闵春晓:美啊！@丑丑23 @臻ERGAZ @李旭丹的围脖 让我@ 一下赢漂漂衣服[嘻嘻]|['小', '青蛙', '营养师', '韩笑', '凹', '凸', '佟晓货', '姑娘']|['🤣', '😗', '🤫', '🦡', '😤', '😛', '\U0001fae0', '🦴']|['笑', '亲', '静', '獾', '傲', '吐', '融', '骨']|1
#情圣通缉令#你是情圣、情剩、还是情盛呐！全民女神@?妍希michelle 号召大家参与活动的视频出来咯，还在等什么，快来参与吧！[可爱]http://t.cn/zjjxS5A|#[MASK][MASK]#你是[MASK]、[MASK]、还是[MASK][MASK]！全民女神@?妍希michelle 号召大家参与活动的视频出来咯，还在等什么，快来参与吧！[可爱]http://t.cn/zjjxS5A|['情圣', '通缉令', '情圣', '情剩', '情盛', '呐']|['😗', '\U0001fae0', '😗', '😗', '😗', '\U0001faf3']|['亲', '融', '亲', '亲', '亲', '拿']|1
好好好爱这道菜！吵！鱿！鱼！[哈哈][哈哈][哈哈]|[MASK][MASK]爱这[MASK]！吵！鱿！鱼！[哈哈][哈哈][哈哈]|['好好', '好', '道菜']|['🥵', '🥵', '🙃']|['烧', '烧', '倒']|1
祝伟伟新年快乐[爱你] //@夏宗伟:回复@甜木果:香山顶香炉峰 //@甜木果:在哪里耍哟|[MASK][MASK][爱你] //@[MASK]:[MASK]@甜木果:香山顶香炉峰 //@甜木果:在哪里耍哟|['祝伟伟', '新年快乐', '夏宗伟', '回复']|['🐷', '🫀', '🤣', '👋']|['猪', '心', '笑', '挥']|1
飞机赶上了新年快乐你们 //@周杰0724:海口，我们来啦！[飞机][飞机][鼓掌]|飞机[MASK]了[MASK]你们 //@[MASK]0724:海口，我们来啦！[飞机][飞机][鼓掌]|['赶上', '新年快乐', '周杰']|['🧑\u200d⚖️', '🫀', '🤡']|['官', '心', '丑']|1
[鼓掌][鼓掌][鼓掌]情人节的好去处阿！|[[MASK]][[MASK]][鼓掌]情人节的好去处阿！|['鼓掌', '鼓掌']|['🦴', '🦴']|['骨', '骨']|1
明道和36Kr，这是闹哪样？卖快消呢？@36氪 [哈哈][哈哈][哈哈]|[MASK]和36Kr，这是[MASK]哪样？[MASK]消呢？@36氪 [哈哈][哈哈][哈哈]|['明道', '闹', '卖快']|['🤫', '🧠', '🗿']|['静', '脑', '摩埃']|1
//@黄茜:[哈哈]//@新闻小兵曹文艺:我觉得用“李天一他妈逼的 律师不干了”，会更好。//@李开复: 这标题。。。[晕]|//@[MASK]:[哈哈]//@[MASK][MASK][MASK][MASK]:我觉得用“李天一他妈逼的 律师不干了”，会更好。//@李开复: 这标题。。。[晕]|['黄茜', '新闻', '小', '兵曹', '文艺']|['🤥', '🫀', '🤣', '🤫', '😘']|['谎', '心', '笑', '静', '吻']|1
建议建海底隧道排日本海! //@koala_xk://@张新春华声: 哟，改了，幸亏截图了，手真快，到底咋排？//@交广网南通铁杆616: //@凡星凡心://@摄影师深海蓝: 回去吧//@靴子猪大人:王子还是离开这吧，回日本去吧！ //@启东尹公子:大笑话阿[哈哈] //@龙双1973:排濠河了？不改还好，现在是掩耳盗铃[挖鼻屎]|[MASK][MASK]海底隧道[MASK][MASK]! //@koala_xk://@[MASK][MASK][MASK]: 哟，[MASK]了，[MASK][MASK]了，[MASK]，[MASK]咋排？//@交广网南通铁杆616: //@凡星凡心://@摄影师深海蓝: 回去吧//@靴子猪大人:王子还是离开这吧，回日本去吧！ //@启东尹公子:大笑话阿[哈哈] //@龙双1973:排濠河了？不改还好，现在是掩耳盗铃[挖鼻屎]|['建议', '建', '排', '日本海', '张', '新春', '华声', '改', '幸亏', '截图', '手真快', '到底', '排交广网']|['😴', '😴', '🤳', '☀', '🤕', '🫀', '🤙', '👾', '🤫', '🪢', '🤡', '🙃', '🤳']|['眠', '眠', '拍', '日', '伤', '心', '话', '怪', '静', '结', '丑', '倒', '拍']|1
回复@x0?限??性妹?:[爱你][爱你][爱你] //@x0?限??性妹?:[花心][花心]上次跟朋友去一次  流连忘返呀  啧啧啧 //@七叶香山欧式园林会所:谢谢[花心] 我们再接再励。欢迎常来阿[太开心] //@大关关啦:味道太不错了！[太开心] //@zz伊辰:@七叶香山欧式园林会所|[MASK]@x0?限??性妹?:[爱你][爱你][爱你] //@x0?限??性妹?:[[MASK]][[MASK]][MASK]跟[MASK]去一次  [MASK]呀  啧啧啧 //@[MASK][MASK][MASK][MASK]会所:谢谢[花心] 我们再接再励。欢迎常来阿[太开心] //@大关关啦:味道太不错了！[太开心] //@zz伊辰:@七叶香山欧式园林会所|['回复', '限性', '限性', '花心', '花心', '上次', '朋友', '流连忘返', '七叶', '香山', '欧式', '园林']|['👋', '🤣', '🤣', '🤙', '🤙', '🤕', '🥶', '🎁', '7️⃣', '🤔', '🤮', '😵\u200d💫']|['挥', '笑', '笑', '话', '话', '伤', '冷', '礼物', '七', '想', '呕', '晕']|1
黑玛瑙单花项链 还剩最后一条啦！[哈哈][哈哈][哈哈]大家速度哦...[偷笑][偷笑][偷笑]|[MASK][MASK][MASK][MASK] 还剩最后一条啦！[哈哈][哈哈][哈哈]大家速度哦...[偷笑][偷笑][偷笑]|['黑', '玛瑙', '单花', '项链']|['😀', '🐴', '🥚', '🤔']|['嘿', '马', '蛋', '想']|1
有???奶俾肥仔呢[嘻嘻]//@Isaac的?局?味: 明日我地去?御?「??酒」！|有???奶[MASK]肥仔呢[[MASK]]//@Isaac的?局?味: 明日我地去?御?「??酒」！|['有奶', '俾', '嘻嘻']|['👉', '🤐', '😁']|['右', '闭', '嘻']|1
这里的黎明静悄悄，鸟儿叫。穿着冲锋衣还冷飕飕啊！据说广州很热？无法想像[哈哈]|这里的[MASK][MASK]，[MASK]叫。[MASK]冲锋衣还冷飕飕啊！据说广州很热？无法想像[哈哈]|['黎明', '静悄悄', '鸟儿', '穿着']|['🍐', '🤫', '🤣', '💋']|['梨', '静', '笑', '脣']|1
@鹿玲满满月 的亲笔画，送给朋友女儿??的小礼物，还有一对小鸡仔[亲亲]|@[MASK][MASK][MASK] 的[MASK][MASK]，送给朋友女儿??的小礼物，还有一对小鸡仔[亲亲]|['鹿玲', '满满', '月', '亲笔', '画']|['🦌', '😴', '🈷', '😗', '🤙']|['鹿', '眠', '月', '亲', '话']|1
@甄子丹 ??新?合＂???神??女＂在八星抱喜隆重登?[哈哈][哈哈][偷笑][酷]|@[MASK] ??新?合＂???神??女＂在[MASK]抱喜隆重登?[哈哈][哈哈][偷笑][酷]|['甄子丹', '新合', '神女', '八星']|['🪡', '🫀', '👅', '8️⃣']|['针', '心', '舌', '八']|1
蓝色港湾的Invito风景好食物也超赞，跟着意大利的美食行家吃饭真开心[可爱]|[MASK][MASK]的Invito[MASK][MASK][MASK]也超赞，跟着意大利的美食行家吃饭真开心[可爱]|['蓝色', '港湾', '风景', '好', '食物']|['🐺', '🧑\u200d🔧', '🥶', '🥵', '👹']|['狼', '工', '冷', '烧', '食']|1
PE们似乎把精力都用在对付同行啦，感觉还是个丛林世界，不过是金融丛林！[嘻嘻]|PE们似乎把[MASK][MASK]用在对付[MASK]啦，感觉还是个丛林世界，不过是金融丛林！[嘻嘻]|['精力', '都', '同行']|['🤫', '\U0001fad8', '\U0001fae0']|['静', '豆', '融']|1
百岁好。 //@柳中谦:各位吃货，百岁在建湘路尽头，喜来登边上，有台阶下到芙蓉路 //@荣志四世://@云游河东: @柳中谦 求私家菜馆位置！//@古清生: 长沙坡子街，俺给它取名人民的盛宴，每天每天。。。//@我是一只小麻雀吖: 吃咱湖南来了[可爱]|[MASK][MASK]。 //@[MASK][MASK]:各位[MASK]，[MASK]在建[MASK][MASK]，[MASK][MASK]，有台阶[MASK]到芙蓉路 //@荣志四世://@云游河东: @柳中谦 求私家菜馆位置！//@古清生: 长沙坡子街，俺给它取名人民的盛宴，每天每天。。。//@我是一只小麻雀吖: 吃咱湖南来了[可爱]|['百岁', '好', '柳', '中谦', '吃货', '百岁', '湘路', '尽头', '喜来登', '边上', '下']|['💯', '🥵', '🎁', '🤩', '😋', '💯', '🤔', '🤫', '😁', '😴', '🤣']|['百', '烧', '礼物', '崇', '吃', '百', '想', '静', '嘻', '眠', '笑']|1
回复@俊??:不贵，大众消费，我们做的就是老百姓吃的起的龙虾！[嘻嘻] //@俊??:贵么？ //@玖食龙虾餐厅:呵呵，欢迎有时间来小店坐坐！[嘻嘻]|[MASK]@[MASK]??:[MASK]，大众[MASK]，我们[MASK]的就是[MASK]吃的起的龙虾！[嘻嘻] //@俊??:贵么？ //@玖食龙虾餐厅:呵呵，欢迎有时间来小店坐坐！[嘻嘻]|['回复', '俊', '不贵', '消费', '做', '老百姓']|['👋', '🦠', '⛔', '🤣', '👈', '🧓']|['挥', '菌', '禁', '笑', '左', '老']|1
【#超级笑星#开心一刻】“反正没人认识我”这想法能让你的人生多干80%的蠢事！_(:з」∠)_（转）[生病]小编偶瞬间觉得中枪身亡呀！[衰]其实想当#超级笑星#一定要有这种精神~这样才能收放自如嘛~[哈哈]|【#[MASK][MASK]#[MASK][MASK]】“[MASK]没[MASK]认识我”这[MASK]能让你的[MASK]多干80%的蠢事！_(:з」∠)_（转）[生病]小编偶瞬间觉得中枪身亡呀！[衰]其实想当#超级笑星#一定要有这种精神~这样才能收放自如嘛~[哈哈]|['超级', '笑星', '开心', '一刻', '反正', '人', '想法', '人生']|['🥵', '🤣', '🥢', '🐜', '🍚', '\U0001f979', '🤔', '\U0001f979']|['烧', '笑', '快', '蚁', '饭', '忍', '想', '忍']|1
祝各位新老同事、同学、火伴、兄弟姐妹春节快乐，就不一一点名啦，自己对号入座[哈哈]饺子煮起来|[MASK]各位[MASK][MASK]、[MASK]、火伴、兄弟姐妹春节快乐，就不一一点名啦，自己对号入座[哈哈]饺子煮起来|['祝', '新', '老同事', '同学']|['🐷', '🫀', '🧓', '\U0001fae0']|['猪', '心', '老', '融']|1
@大?豆子 刚才想跟你说我从3铺换到9铺，又换到11铺，最后换到15铺[生病]不过我的一点点小牺牲换来了人家的团聚也不错嘛[爱你]|@大?[MASK] [MASK][MASK]跟你[MASK]我从3铺[MASK]到9铺，又[MASK]到11铺，最后换到15铺[生病]不过我的一点点小牺牲换来了人家的团聚也不错嘛[爱你]|['豆子', '刚才', '想', '说', '换', '换']|['\U0001fad8', '🧑\u200d🔧', '🤔', '🥵', '🤥', '🤥']|['豆', '工', '想', '烧', '谎', '谎']|1
laksa用的是细米粉和油面拼配，不喜欢油面碱水清油味的可以让师傅少放点。传统用粗米粉，但我更喜欢细米粉，挂得住味哈。最棒laksa？还没尝试那袋百胜厨世界第一泡面前，暂不定论哈[嘻嘻]|laksa用的是[MASK][MASK]和[MASK]拼配，[MASK][MASK][MASK][MASK][MASK]味的可以让[MASK][MASK]。[MASK]用粗米粉，但我更喜欢细米粉，挂得住味哈。最棒laksa？还没尝试那袋百胜厨世界第一泡面前，暂不定论哈[嘻嘻]|['细', '米粉', '油面', '不', '喜欢', '油面', '碱水', '清油', '师傅', '少放点', '传统']|['😁', '😝', '👉', '⛔', '😁', '👉', '😴', '😗', '👹', '🥵', '💋']|['嘻', '眯', '右', '禁', '嘻', '右', '眠', '亲', '食', '烧', '脣']|1
能给极好吗[爱你]@Newbalance北京前门店店长-付昱 @明威泡泡|能给[MASK]吗[爱你]@Newbalance[MASK][MASK]门店店长-付昱 @明威泡泡|['极好', '北京', '前']|['🤪', '🤚', '😗']|['稽', '背', '亲']|1
我?公室就有一盒，???澳?有售。//@乌托邦城市：[嘻嘻] //@皮尚设计顾问:好设计[大巴]|我?[MASK]就有[MASK]，???[MASK]?[MASK]。//@乌托邦城市：[嘻嘻] //@皮尚设计顾问:好设计[大巴]|['公室', '一盒', '澳', '有售']|['\U0001fae0', '🐜', '😤', '👉']|['融', '蚁', '傲', '右']|1
那我从艺外去长洲岛不用开车了！ //@杨山:@situ熊爷 @戴远程 ... //@高军:准备全羊宴[哈哈]|那我从[MASK]去[MASK][MASK][MASK]了！ //@杨山:@situ熊爷 @戴远程 ... //@高军:准备全羊宴[哈哈]|['艺外', '长洲岛', '不用', '开车']|['🐜', '🤕', '⛔', '🥢']|['蚁', '伤', '禁', '快']|1
//@--IAmWhatIAm: 太好了！好骄傲！ //@张小倩ELAN:特别感谢@桔子水晶 倾情提供拍摄场地！，才有专辑中「最归国华侨」范儿的一张图[太开心] //@--IAmWhatIAm:暖[太阳] ，祝贺伦哥@?永亮 和Sandy @林忆莲|//@--IAmWhatIAm: 太[MASK]了！好[MASK]！ //@[MASK]ELAN:特别感谢@[MASK][MASK] [MASK]提供[MASK][MASK]！，才有专辑中「最归国华侨」范儿的一张图[太开心] //@--IAmWhatIAm:暖[太阳] ，祝贺伦哥@?永亮 和Sandy @林忆莲|['好', '骄傲', '张小倩', '桔子', '水晶', '倾情', '拍摄', '场地']|['🥵', '🤣', '🤕', '\U0001faf4', '👹', '😗', '🤳', '🤩']|['烧', '笑', '伤', '举', '食', '亲', '拍', '崇']|1
感谢大神@重庆崽儿之扎伊尔 昨天没有预测比赛[哈哈]|[MASK]大神@[MASK]崽儿之[MASK] 昨天没有预测比赛[哈哈]|['感谢', '重庆', '扎伊尔']|['🧑\u200d⚖️', '🤩', '😉']|['官', '崇', '眨']|1
//@雪色阡陌:[哈哈]|//@[MASK]阡陌:[哈哈]|['雪色']|['🧑\u200d🎓']|['学']|1
回复@词--小海: [嘻嘻]最近深潜，重温老电影依然感动，所以偶尔去海底找找“夹克和肉丝”的合影去了[偷笑]//@词--小海:姐 来了啊 [鼓掌]|[MASK]@词--[MASK]: [[MASK]]最近[MASK]，[MASK][MASK][MASK]感动，所以偶尔去海底找找“夹克和肉丝”的合影去了[偷笑]//@词--小海:姐 来了啊 [鼓掌]|['回复', '小海', '嘻嘻', '深潜', '重温', '老电影', '依然']|['👋', '🤣', '😁', '👅', '🤩', '🧓', '🐜']|['挥', '笑', '嘻', '舌', '崇', '老', '蚁']|1
当妈后第一个生日，和亲爱的你一起宅在家。感受脖子被你亲亲热热贴过来的小脸和呼吸弄得痒痒暖暖，欣赏你有样学样的看琴谱弹琴，端详你小睡时的平静美丽，享受你躺着求抱抱讨好的小表情，再吃块自己烤的不裱花的戚风?，Perfect！还有阿布吉给的惊喜，为喵除草，添置华而不实的装备[爱你]|[MASK][MASK]第一个[MASK]，和[MASK]的你一起[MASK]在家。[MASK]脖子被你[MASK]贴过来的[MASK][MASK]和[MASK][MASK]得[MASK][MASK][MASK]，[MASK]你[MASK]的看琴谱弹琴，端详你小睡时的平静美丽，享受你躺着求抱抱讨好的小表情，再吃块自己烤的不裱花的戚风?，Perfect！还有阿布吉给的惊喜，为喵除草，添置华而不实的装备[爱你]|['当妈', '后', '生日', '亲爱', '宅', '感受', '亲亲热热', '小', '脸', '呼吸', '弄', '痒痒', '暖', '暖', '欣赏', '有样学样']|['🐺', '🤡', '🤕', '😗', '😉', '🧑\u200d⚖️', '😗', '🤣', '😴', '😮\u200d💨', '\U0001fae0', '👀', '✊', '✊', '🫀', '👉']|['狼', '丑', '伤', '亲', '眨', '官', '亲', '笑', '眠', '呼', '融', '眼', '拳', '拳', '心', '右']|1
