old_text|text|word|emoji|emoji_mean|lables
四个字，“糟糕透顶”。我是晚上十一点过入住的。首先是交通的不便利，到酒店必须走三峡大坝的专用高速路，同时还要到路过的几个武警“拦截站”停车检查专用的通行证。即使出示了酒店的证件也要被当兵的盘问很久，由于带着孩子心里很不爽。酒店安排专门为我们送通行证的接待人员还要我们开车到家里去接，办完手续后还要求送其回家。折腾半天下来已经快凌晨一点才到酒店。总台值班服务员的态度更加糟糕，没有笑脸就不说了，对|[MASK][MASK]，“[MASK]”。我是[MASK][MASK]过[MASK]的。首先是[MASK]的[MASK][MASK]，到[MASK]必须走[MASK]的[MASK]高速路，同时还要到[MASK]的[MASK][MASK]“[MASK][MASK]”[MASK][MASK][MASK]的[MASK]。即使出示了酒店的证件也要被当兵的盘问很久，由于带着孩子心里很不爽。酒店安排专门为我们送通行证的接待人员还要我们开车到家里去接，办完手续后还要求送其回家。折腾半天下来已经快凌晨一点才到酒店。总台值班服务员的态度更加糟糕，没有笑脸就不说了，对|['四个', '字', '糟糕透顶', '晚上', '十一点', '入住', '交通', '不', '便利', '酒店', '三峡大坝', '专用', '路过', '几个', '武警', '拦截', '站', '停车', '检查', '专用', '通行证']|['😔', '🔠', '🧼', '🥣', '👹', '🪱', '🤣', '⛔', '😴', '🍺', '🧄', '🦡', '🦌', '🤪', '🛖', '🐺', '😉', '🤫', '😴', '🦡', '\U0001fae0']|['思', '字', '皂', '碗', '食', '蠕', '笑', '禁', '眠', '酒', '蒜', '獾', '鹿', '稽', '屋', '狼', '眨', '静', '眠', '獾', '融']|0
第一天去办入住手续时，前台的大姐一直掉着个脸，直到办完手续，眼皮也没抬一下，订的大床房给的却是双人房，只好又回前台去换，那位大姐始终也没抬眼皮。房间里竟然没有衣柜，没有袋泡茶，让人有些不习惯，但房间打扫得到是很干净，还有免费宽带。卫生间没有浴缸，早餐品种极少，酒店也只有一部电梯，很不方便，所以本来预订五天的，住了两天就退房了。|第一天去[MASK][MASK][MASK][MASK]，[MASK]的大姐一直[MASK]着个[MASK]，直到[MASK][MASK]，[MASK]也没抬一下，[MASK]的大床[MASK]给的却是[MASK]，[MASK]又[MASK][MASK]去[MASK]，[MASK]大姐[MASK]也没抬眼皮。房间里竟然没有衣柜，没有袋泡茶，让人有些不习惯，但房间打扫得到是很干净，还有免费宽带。卫生间没有浴缸，早餐品种极少，酒店也只有一部电梯，很不方便，所以本来预订五天的，住了两天就退房了。|['办', '入住', '手续', '时', '前台', '掉', '脸', '办完', '手续', '眼皮', '订', '房', '双人房', '只好', '回', '前台', '换', '那位', '始终']|['💩', '🪱', '🤡', '👹', '😗', '🤣', '😴', '💩', '🤡', '👀', '🤫', '💨', '🤥', '🦵', '👋', '😗', '🤥', '\U0001faf3', '👹']|['便', '蠕', '丑', '食', '亲', '笑', '眠', '便', '丑', '眼', '静', '风', '谎', '肢', '挥', '亲', '谎', '拿', '食']|0
1、地处市中心周围环境很好，房间总体符合四星级标准，但卫生间条件一般，房间电源插头太少，没找到空着的只好拔了落地灯电源才能给笔记本充电。2、床铺虽然很舒服，但感觉床单应该及时更换，洗得都太薄了，再用就没有本色儿了~3、电梯只有一部到地下停车场，等的时间较长！4、早餐一般不提也罢，总体来说如能改进下次还会来。|1、地处[MASK][MASK][MASK][MASK]，[MASK][MASK][MASK][MASK][MASK]，但卫生间[MASK]一般，[MASK][MASK]太少，没[MASK][MASK]的[MASK][MASK]了落地灯电源才能给笔记本充电。2、床铺虽然很舒服，但感觉床单应该及时更换，洗得都太薄了，再用就没有本色儿了~3、电梯只有一部到地下停车场，等的时间较长！4、早餐一般不提也罢，总体来说如能改进下次还会来。|['市中心', '周围环境', '很', '好', '房间', '总体', '符合', '四星级', '标准', '条件', '房间', '电源插头', '找到', '空着', '只好', '拔']|['👹', '🤡', '🪡', '🥵', '💨', '\U0001fae0', '🧑', '😔', '🤣', '🤣', '💨', '😴', '😉', '\U0001fae0', '🦵', '8️⃣']|['食', '丑', '针', '烧', '风', '融', '父', '思', '笑', '笑', '风', '眠', '眨', '融', '肢', '八']|1
提早预定的房间3间标房4夜，到了酒店,看样子是个刚改造的样子,很多地方还留着小旅馆的舍不得仍掉的破烂东西(后来问了说是新加盟的格林豪泰,管理和服务还是一起旅馆式的),前台时被告知酒店没收到定房通知，等了2个小时，安排了大床房先住，到房间一看，房间小的可怜，行李没地方放，问前台说是一样的，没办法了先挤吧....晚上回酒店,前台告知有双床房可以调,赶快全部调换,没想到悲剧开始:1:新装修房间,还是很小;2:卫生间门不能锁,用着用着,淋浴头开关掉了,毛巾架也不幸掉了;3:隔壁房间说话声音听的很清楚;4:门外有个抽水电机,日夜的突然的叫,音量和音质保证让你整夜失眠乃至神经衰弱,找前台(房间里面没有电话机)说就是这样,没办法,先忍着吧....;4:到餐厅吃饭,1/4以上的筷子长绿毛,服务员吗,一副见多不怪的样子.....有幸看到这里的伙计们,建议你们去住边上的一个锦江之星,这种地方,千万不要进去|提早[MASK]的[MASK]3[MASK]房4夜，到了[MASK],看[MASK]是个[MASK][MASK]的样子,[MASK]地方还[MASK]着[MASK][MASK]的[MASK][MASK][MASK]的破烂[MASK](后来[MASK]了[MASK]是[MASK][MASK]的[MASK]泰,[MASK]和[MASK]还是一起[MASK][MASK]的),[MASK][MASK]被告知[MASK]没收到[MASK][MASK]，等了2个[MASK]，安排了大床[MASK][MASK]，到[MASK][MASK]，[MASK][MASK]的[MASK]，[MASK]没地方放，问前台说是一样的，没办法了先挤吧....晚上回酒店,前台告知有双床房可以调,赶快全部调换,没想到悲剧开始:1:新装修房间,还是很小;2:卫生间门不能锁,用着用着,淋浴头开关掉了,毛巾架也不幸掉了;3:隔壁房间说话声音听的很清楚;4:门外有个抽水电机,日夜的突然的叫,音量和音质保证让你整夜失眠乃至神经衰弱,找前台(房间里面没有电话机)说就是这样,没办法,先忍着吧....;4:到餐厅吃饭,1/4以上的筷子长绿毛,服务员吗,一副见多不怪的样子.....有幸看到这里的伙计们,建议你们去住边上的一个锦江之星,这种地方,千万不要进去|['预定', '房间', '间标', '房夜', '酒店', '刚', '改造', '样子', '很多', '留', '小', '旅馆', '舍不得', '仍', '掉', '东西', '问', '说', '新', '加盟', '格林豪', '管理', '服务', '旅馆', '式', '前台', '时', '酒店', '定房', '通知', '小时', '房先', '住', '房间', '一看', '房间', '小', '可怜', '行李']|['\U0001fae4', '💨', '😴', '💨', '🍺', '🧑\u200d🔧', '👾', '👀', '🪡', '🎁', '🤣', '\U0001facf', '👅', '\U0001fae0', '🤣', '\U0001fae0', '😘', '🥵', '🫀', '😯', '🕊', '👾', '🧑', '\U0001facf', '👹', '😗', '👹', '🍺', '🤫', '\U0001fae0', '🤣', '💨', '🐷', '💨', '🐜', '💨', '🤣', '🉑', '🤫']|['郁', '风', '眠', '风', '酒', '工', '怪', '眼', '针', '礼物', '笑', '驴', '舌', '融', '笑', '融', '吻', '烧', '心', '缄', '鸽', '怪', '父', '驴', '食', '亲', '食', '酒', '静', '融', '笑', '风', '猪', '风', '蚁', '风', '笑', '可', '静']|0
一，房间舒适卫生，且较为宽敞（豪华标间）。二，酒店服务还可以。三，所处地理位置极佳。强烈推荐！|一，[MASK][MASK]卫生，且[MASK][MASK]（[MASK]标间）。二，酒店服务还可以。三，所处地理位置极佳。强烈推荐！|['房间', '舒适', '较为', '宽敞', '豪华']|['💨', '✋', '🤣', '😪', '🥵']|['风', '手', '笑', '困', '烧']|1
帮朋友预定了2个晚上的房间，第二天早上服务员竟然说没有定2个晚上，要求退房，而且态度极其不好，还我朋友担心，跟我电话联系很多次。|[MASK][MASK][MASK]了2个[MASK]的[MASK]，第二天[MASK][MASK]竟然说没有定2个晚上，要求退房，而且态度极其不好，还我朋友担心，跟我电话联系很多次。|['帮', '朋友', '预定', '晚上', '房间', '早上', '服务员']|['🐺', '🥶', '\U0001fae4', '🥣', '💨', '🧼', '🧑']|['狼', '冷', '郁', '碗', '风', '皂', '父']|0
在杭州,新侨是地理位置相当优越的酒店。酒店位于杭州最繁华的解放路，离西湖步行只要5分钟，马路对面就是当地有名的解放路百货商店，还有解百超市，购物非常方便。离百年老店奎元馆、知味馆都很近。大堂宽敞，房间安静，隔音不错，被子柔软，蛮舒服的。宾馆反馈2008年7月17日：尊敬的宾客，非常感谢您对我们饭店的肯定，能够得到您的赞许是对我们工作最大的鼓励。我们将立足自身优势，不断加强员工培训，以优质的服务期待您的再次光临！|在[MASK],[MASK]是地理位置相当[MASK]的[MASK]。[MASK]位于[MASK][MASK][MASK]的[MASK]，离[MASK][MASK]只要5[MASK]，[MASK]对面就是[MASK][MASK]的[MASK][MASK]，还有[MASK][MASK]，购物非常方便。离百年老店奎元馆、知味馆都很近。大堂宽敞，房间安静，隔音不错，被子柔软，蛮舒服的。宾馆反馈2008年7月17日：尊敬的宾客，非常感谢您对我们饭店的肯定，能够得到您的赞许是对我们工作最大的鼓励。我们将立足自身优势，不断加强员工培训，以优质的服务期待您的再次光临！|['杭州', '新侨', '优越', '酒店', '酒店', '杭州', '最', '繁华', '解放路', '西湖', '步行', '分钟', '马路', '当地', '有名', '解放路', '百货商店', '解百', '超市']|['🤥', '🫀', '👉', '🍺', '🍺', '🤥', '👄', '🍚', '🪢', '😁', '⛔', '💨', '🐴', '🐺', '👉', '🪢', '💯', '🪢', '🥵']|['谎', '心', '右', '酒', '酒', '谎', '嘴', '饭', '结', '嘻', '禁', '风', '马', '狼', '右', '结', '百', '结', '烧']|1
预定酒店很顺利。离西街较远，房间很有特色，古色古香，下次去阳朔再住这里|[MASK][MASK][MASK][MASK]。离[MASK]较远，房间很有特色，古色古香，下次去阳朔再住这里|['预定', '酒店', '很', '顺利', '西街']|['\U0001fae4', '🍺', '🪡', '💋', '😁']|['郁', '酒', '针', '脣', '嘻']|1
酒店性价比极底,早餐品种单调,老外一般只吃早餐,可这次不得不吃午饭;入住豪华层可房间很小,转身都困难,两张床只距离15CM远;马桶竟然没水;门弄了很久才打开;总体感觉是园林虽小还算可以,房间装修粗糙,我以为海德的产品一定不错,因为我住过398元的义乌海德大酒店,而扬州这间这是失礼人了.还收600多一晚宾馆反馈2008年7月14日：非常抱歉由于我们工作的不到之处给您带来的麻烦，我们已专门召开了部门协调会对您提出的问题进行调查。非常希望您能与我们营销部联系，以便奉上我们的礼品表达我们的歉意。衷心感谢您提出的宝贵意见。|[MASK][MASK][MASK],[MASK]品种[MASK],[MASK]一般[MASK][MASK][MASK],可[MASK][MASK][MASK][MASK];[MASK][MASK][MASK]可[MASK][MASK],[MASK][MASK][MASK],[MASK][MASK]距离15CM远;马桶竟然没水;门弄了很久才打开;总体感觉是园林虽小还算可以,房间装修粗糙,我以为海德的产品一定不错,因为我住过398元的义乌海德大酒店,而扬州这间这是失礼人了.还收600多一晚宾馆反馈2008年7月14日：非常抱歉由于我们工作的不到之处给您带来的麻烦，我们已专门召开了部门协调会对您提出的问题进行调查。非常希望您能与我们营销部联系，以便奉上我们的礼品表达我们的歉意。衷心感谢您提出的宝贵意见。|['酒店', '性价比', '极底', '早餐', '单调', '老外', '只', '吃', '早餐', '这次', '不得不', '吃', '午饭', '入住', '豪华', '层', '房间', '很小', '转身', '都', '困难', '两张床', '只', '距离远']|['🍺', '🤫', '🤪', '🧼', '🥚', '🧓', '🦵', '😋', '🧼', '🪡', '⛔', '😋', '🛖', '🪱', '🥵', '🥶', '💨', '🪡', '🦡', '\U0001fad8', '😪', '🤔', '🦵', '\U0001faf4']|['酒', '静', '稽', '皂', '蛋', '老', '肢', '吃', '皂', '针', '禁', '吃', '屋', '蠕', '烧', '冷', '风', '针', '獾', '豆', '困', '想', '肢', '举']|0
这是呼和浩特唯一一家国际联锁酒店,位置离商业中心很近，听说生意非常好,我们订房时只有行政间了.行政楼层有免费的电脑可以上网,报纸杂志也都还算全.行政房间较大,但没什么风景,都是街道.早餐午餐都吃的自助,很一般,种类太少,中餐好象都没有羊肉的菜品，很奇怪，内蒙古不就是吃这些的好地方吗，而且我们要带汽的矿泉水，告没有，要可口可乐或者雪碧，也没有，好象只提供百事公司的产品．酒店有一个意大利餐厅，只有晚上开业．虽然厨师是一个中国人，但手艺还不错，味道不差，服务员的态度也很好．不足的地方就是开车不太容易，需要门童走到街上叫车．|[MASK][MASK]唯一[MASK][MASK][MASK][MASK],位置离[MASK][MASK]，[MASK][MASK]非常[MASK],我们[MASK][MASK]只有[MASK][MASK]了.[MASK]楼层有[MASK]的[MASK]可以[MASK],[MASK]也[MASK]还[MASK].[MASK][MASK][MASK],但没什么[MASK],[MASK]是街道.早餐午餐都吃的自助,很一般,种类太少,中餐好象都没有羊肉的菜品，很奇怪，内蒙古不就是吃这些的好地方吗，而且我们要带汽的矿泉水，告没有，要可口可乐或者雪碧，也没有，好象只提供百事公司的产品．酒店有一个意大利餐厅，只有晚上开业．虽然厨师是一个中国人，但手艺还不错，味道不差，服务员的态度也很好．不足的地方就是开车不太容易，需要门童走到街上叫车．|['这是', '呼和浩特', '一家', '国际', '联锁', '酒店', '商业中心', '很近', '听说', '生意', '好', '订房', '时', '行政', '间', '行政', '免费', '电脑', '上网', '报纸杂志', '都', '算全', '行政', '房间', '较大', '风景', '都']|['🪡', '😮\u200d💨', '🐜', '🍎', '😴', '🍺', '🤕', '🪡', '🤫', '🤕', '🥵', '🤫', '👹', '🤫', '😴', '🤫', '😴', '😴', '🤕', '🤗', '\U0001fad8', '✊', '🤫', '💨', '🤣', '🥶', '\U0001fad8']|['针', '呼', '蚁', '果', '眠', '酒', '伤', '针', '静', '伤', '烧', '静', '食', '静', '眠', '静', '眠', '眠', '伤', '抱', '豆', '拳', '静', '风', '笑', '冷', '豆']|1
超级恶心的一家宾馆，入住后发现写字台窗台上到处是灰尘，非常恶心，向总台投诉后，才打扫干净！服务非常差，房间也非常差，进去后还有异味，而且床非常不舒服，感觉床单也不干净，个人感觉根本够不上星级！太恶心了，这么破的地方，晚上竟然还有人打骚扰电话，问要不要服务，什么破地方！早餐也非常恶心，根本没什么吃的！！|[MASK][MASK]的[MASK][MASK]，[MASK][MASK]发现[MASK][MASK][MASK]是[MASK]，非常[MASK]，向[MASK]投诉[MASK]，才打扫[MASK]！[MASK]非常[MASK]，房间也非常差，进去后还有异味，而且床非常不舒服，感觉床单也不干净，个人感觉根本够不上星级！太恶心了，这么破的地方，晚上竟然还有人打骚扰电话，问要不要服务，什么破地方！早餐也非常恶心，根本没什么吃的！！|['超级', '恶心', '一家', '宾馆', '入住', '后', '写字台', '窗台上', '到处', '灰尘', '恶心', '总台', '后', '干净', '服务', '差']|['🥵', '🤢', '🐜', '💩', '🪱', '🤡', '✍', '🤥', '🙃', '👋', '🤢', '\U0001fae0', '🤡', '🧑\u200d⚖️', '🧑', '\U0001fab9']|['烧', '恶', '蚁', '便', '蠕', '丑', '写', '谎', '倒', '挥', '恶', '融', '丑', '官', '父', '巢']|0
