old_text|text|word|emoji|emoji_mean|lables
外环境不错,酒店有好几栋楼，挺赏心悦目的，大厅挺安静，布置也很有点小资情调，可能是黄金周刚结束的缘故吧。我住的是主楼２４０元的房间，四星级这个价格在国内应该很值了。早餐是自助的，以中式为主，品种挺多，挺适合咱中国人的胃。结账时才知道还有更经济的附楼（好像叫展鸿楼）的房间只要一百多元，不过未挂星。（大门还在改造）下次去试试。值的推荐呀……补充点评2007年10月10日：对了，还有免费水果，很温馨的感觉，宽带速度也很快。|[MASK][MASK][MASK],[MASK]有[MASK][MASK]楼，[MASK][MASK]的，大厅[MASK]安静，[MASK]也[MASK]有点[MASK][MASK]，可能是[MASK][MASK][MASK]的[MASK]吧。我[MASK]的是[MASK]２４０[MASK]的[MASK]，四星级这个价格在国内应该很值了。早餐是自助的，以中式为主，品种挺多，挺适合咱中国人的胃。结账时才知道还有更经济的附楼（好像叫展鸿楼）的房间只要一百多元，不过未挂星。（大门还在改造）下次去试试。值的推荐呀……补充点评2007年10月10日：对了，还有免费水果，很温馨的感觉，宽带速度也很快。|['外', '环境', '不错', '酒店', '好', '几栋', '挺', '赏心悦目', '挺', '布置', '很', '小资', '情调', '黄金周', '刚', '结束', '缘故', '住', '主楼', '元', '房间']|['🧦', '🤥', '⛔', '🍺', '🥵', '🤪', '🤫', '🤕', '🤫', '⛔', '🪡', '🤣', '😗', '🤥', '🧑\u200d🔧', '🪢', '😵\u200d💫', '🐷', '🐷', '😵\u200d💫', '💨']|['袜子', '谎', '禁', '酒', '烧', '稽', '静', '伤', '静', '禁', '针', '笑', '亲', '谎', '工', '结', '晕', '猪', '猪', '晕', '风']|1
陈旧不堪，朝向不好。有众多不文明的现象。老板在吧台内的动作滑稽可笑。|[MASK]，[MASK][MASK]。有[MASK]不文明的现象。老板在吧台内的动作滑稽可笑。|['陈旧不堪', '朝向', '不好', '众多']|['💋', '🥵', '⛔', '🤩']|['脣', '烧', '禁', '崇']|0
中归中举的酒店，但地理位置特别好，价格也还能接受，下次来应该还会在住这里|[MASK][MASK]的[MASK]，但地理位置特别[MASK]，价格也还能接受，下次来应该还会在住这里|['中归', '中举', '酒店', '好']|['🤩', '🤩', '🍺', '🥵']|['崇', '崇', '酒', '烧']|1
1.收了包天的10元话费,却打不出电话;2.装牙刷的盒子是一个空盒子3.不提供购物袋|1.[MASK]了[MASK]的10[MASK][MASK],却打[MASK]电话;2.装牙刷的盒子是一个空盒子3.不提供购物袋|['收', '包天', '元', '话费', '不出']|['🤡', '🤗', '😵\u200d💫', '🤙', '⛔']|['丑', '抱', '晕', '话', '禁']|0
交通不便是地方最最令我失望的地方，住了三天，第一天，打不到的士，酒店的司了商竟然收我40去一上打只要不到20的地方。不是的，而是趁火打劫的行在令我怒。房的第二晚上，竟然有空，只慢吹。而且房的隔音也不怎么，白天晚上都可以到KTV和夜的歌。本酒店的房，和格我喜的，不以上的，以後真的不敢恭。|[MASK]是地方[MASK][MASK]我[MASK]的地方，[MASK]了[MASK]，第一天，打[MASK]的士，[MASK]的[MASK]了[MASK][MASK][MASK]我40去[MASK]打只要[MASK]20的地方。不是的，而是趁火打劫的行在令我怒。房的第二晚上，竟然有空，只慢吹。而且房的隔音也不怎么，白天晚上都可以到KTV和夜的歌。本酒店的房，和格我喜的，不以上的，以後真的不敢恭。|['交通不便', '最最', '令', '失望', '住', '三天', '不到', '酒店', '司', '商', '竟然', '收', '一上', '不到']|['🤣', '👄', '🤫', '👹', '🐷', '🧄', '⛔', '🍺', '😔', '🤕', '🤫', '🤡', '🐜', '⛔']|['笑', '嘴', '静', '食', '猪', '蒜', '禁', '酒', '思', '伤', '静', '丑', '蚁', '禁']|0
住宿方便，房间清洁，价格实惠，服务尚可。|[MASK]方便，[MASK][MASK]，价格实惠，服务尚可。|['住宿', '房间', '清洁']|['🐷', '💨', '😗']|['猪', '风', '亲']|1
地点离外摊及南京路很近,前台,行李服务人员都很好客热情.房间小巧玲珑,看得出在极有限的空间设计师花了很大的功夫.我住的是一间没有窗户的标准间.这也是一个不可多得的经历.如果一个人住,一两天OK.有所得必有所失.|地点离[MASK]及[MASK][MASK]近,前台,[MASK][MASK][MASK][MASK][MASK][MASK]热情.[MASK]小巧玲珑,看得出在极有限的空间设计师花了很大的功夫.我住的是一间没有窗户的标准间.这也是一个不可多得的经历.如果一个人住,一两天OK.有所得必有所失.|['外摊', '南京路', '很', '近前', '行李', '服务', '人员', '都', '很', '好客', '房间']|['🧦', '⬇', '🪡', '🤫', '🤫', '🧑', '\U0001f979', '\U0001fad8', '🪡', '🥵', '💨']|['袜子', '南', '针', '静', '静', '父', '忍', '豆', '针', '烧', '风']|1
经过几次在保定的住宿和其他酒店的比较，发现中银大厦应该是保定最好的酒店了。反正对我来说只要去保定，现在这里就是我的根据地了。比所谓的五星酒店秀兰饭店要好。|经过[MASK]在[MASK]的[MASK]和其他[MASK]的比较，发现[MASK]大厦应该是[MASK]最好的酒店了。反正对我来说只要去保定，现在这里就是我的根据地了。比所谓的五星酒店秀兰饭店要好。|['几次', '保定', '住宿', '酒店', '中银', '保定']|['🤪', '🤗', '🐷', '🍺', '🤩', '🤗']|['稽', '抱', '猪', '酒', '崇', '抱']|1
房间灯光很暗，地毯很脏，发现并踩死一只蟑螂！牙膏是假货，毛巾千万别用，相信您看了也不会用的，要自备。我在登记入住时，听到一名像是管理人员的人和另一名导游说：“这点小事，让他们投诉好了。”我顿时后悔定在这么个地方！如果携程的评分还有0分的话，我一定全部给他们打0分。建议您多花点钱，多开点车，选别处入住吧！|[MASK][MASK][MASK]暗，地毯[MASK]，发现并踩死[MASK][MASK]！[MASK]是[MASK]，[MASK][MASK]用，相信您看了也不会用的，要[MASK]。我在[MASK][MASK][MASK]，听到一名像是管理人员的人和另一名导游说：“这点小事，让他们投诉好了。”我顿时后悔定在这么个地方！如果携程的评分还有0分的话，我一定全部给他们打0分。建议您多花点钱，多开点车，选别处入住吧！|['房间', '灯光', '很', '很脏', '一只', '蟑螂', '牙膏', '假货', '毛巾', '千万别', '自备', '登记', '入住', '时']|['💨', '🥶', '🪡', '🪡', '🐜', '🤕', '🦷', '😯', '😷', '😗', '🔠', '🥶', '🪱', '👹']|['风', '冷', '针', '针', '蚁', '伤', '牙', '缄', '冒', '亲', '字', '冷', '蠕', '食']|0
服务很棒，价格也不高，周围的环境也很不错|[MASK][MASK]，[MASK]也不高，周围的环境也很不错|['服务', '很棒', '价格']|['🧑', '🪡', '😯']|['父', '针', '缄']|1
很满意。三星的价钱，四星的设施。房间免费上网很方便。唯一不好就是床有点硬，被子也不是太舒服。一楼的餐厅晚上关门太早，17楼的餐厅太贵。不过总体上还是挺满意。准备以后出差到临沂都住这。|[MASK][MASK]。[MASK]的[MASK]，[MASK]的[MASK]。[MASK][MASK][MASK][MASK]方便。唯一不好就是床有点硬，被子也不是太舒服。一楼的餐厅晚上关门太早，17楼的餐厅太贵。不过总体上还是挺满意。准备以后出差到临沂都住这。|['很', '满意', '三星', '价钱', '四星', '设施', '房间', '免费', '上网', '很']|['🪡', '😴', '🧄', '😯', '😔', '👅', '💨', '😴', '🤕', '🪡']|['针', '眠', '蒜', '缄', '思', '舌', '风', '眠', '伤', '针']|1
房间很小，与行政间的名字不符。另外这家酒店的按摩可千万不能叫，超级黑！结帐时居然会有打手上来，请大家注意！决不会再入住此酒店。|[MASK][MASK]，与[MASK][MASK]的[MASK][MASK]。另外[MASK]酒店的按摩可千万不能叫，超级黑！结帐时居然会有打手上来，请大家注意！决不会再入住此酒店。|['房间', '很小', '行政', '间', '名字', '不符', '这家']|['💨', '🪡', '🤫', '😴', '🤫', '⛔', '🪡']|['风', '针', '静', '眠', '静', '禁', '针']|0
离剑池、芦花荡、旭光台近，房间干净整洁，管理的不错，床有点软，下次还来。补充点评2008年8月7日：路边也可停车，走下台阶即到酒店。二楼四间房，一间行政房双阳台大床，三间豪房，其中一间有阳台；三楼两间标房。莫干山山蚊极其凶猛，建议穿防蚊衣裤。上山可走前山，高等级公路，安全但绕远，下山可走后山，山路陡窄，但很近。|[MASK]、[MASK][MASK]、旭光台近，[MASK][MASK][MASK]，[MASK]的[MASK]，[MASK]有点[MASK]，[MASK]还来。[MASK][MASK]2008年8月7日：[MASK]也可[MASK]，走[MASK][MASK]酒店。二楼四间房，一间行政房双阳台大床，三间豪房，其中一间有阳台；三楼两间标房。莫干山山蚊极其凶猛，建议穿防蚊衣裤。上山可走前山，高等级公路，安全但绕远，下山可走后山，山路陡窄，但很近。|['离剑池', '芦花', '荡', '房间', '干净', '整洁', '管理', '不错', '床', '软', '下次', '补充', '点评', '年月日', '路边', '停车', '下台阶', '即到']|['🍐', '🦌', '🐺', '💨', '🧑\u200d⚖️', '🖐', '👾', '⛔', '🤥', '✊', '🤣', '⛔', '😴', '😴', '🦌', '🤫', '🤣', '🤪']|['梨', '鹿', '狼', '风', '官', '掌', '怪', '禁', '谎', '拳', '笑', '禁', '眠', '眠', '鹿', '静', '笑', '稽']|1
2月春节时去住才288元，现在五一长假预定居然要388元，不知道这100元是酒店的原因还是携程的原因而大幅上涨？过节涨价的理由是不存在的，因为春节都没有涨价。|2[MASK][MASK][MASK][MASK]才288[MASK]，现在[MASK][MASK][MASK]居然要388元，不知道这100元是酒店的原因还是携程的原因而大幅上涨？过节涨价的理由是不存在的，因为春节都没有涨价。|['月', '春节', '时去', '住', '元', '五一', '长假', '预定']|['🈷', '💋', '👹', '🐷', '😵\u200d💫', '🛖', '🤩', '\U0001fae4']|['月', '脣', '食', '猪', '晕', '屋', '崇', '郁']|1
酒店别具一格，很有一些园林风尚。服务非常到位，无论是门童还是前台乃至清洁女工，处处体现热情、周到和体贴，一家非常温馨的酒店。位置不错，交通便利，距机场18元（可能其他酒店也是这么多吧）。酒店略感有些旧，但一点也影响入住的心情。顺便说一下，因离店仓促，退房时将一项链遗忘房中，事隔一日，想起联系询问，已经由客房部为我保管，并快递与我，很是令人兴奋。|[MASK]别具一格，[MASK]有一些[MASK][MASK]。[MASK]非常[MASK]，[MASK][MASK]还是[MASK]乃至[MASK]女工，[MASK]体现热情、周到和体贴，[MASK]非常[MASK]的[MASK]。位置[MASK]，[MASK]便利，距机场18元（可能其他酒店也是这么多吧）。酒店略感有些旧，但一点也影响入住的心情。顺便说一下，因离店仓促，退房时将一项链遗忘房中，事隔一日，想起联系询问，已经由客房部为我保管，并快递与我，很是令人兴奋。|['酒店', '很', '园林', '风尚', '服务', '到位', '无论是', '门童', '前台', '清洁', '处处', '一家', '温馨', '酒店', '不错', '交通']|['🍺', '🪡', '😵\u200d💫', '🥶', '🧑', '🙃', '🛖', '🚪', '😗', '😗', '🤡', '🐜', '😘', '🍺', '⛔', '🤣']|['酒', '针', '晕', '冷', '父', '倒', '屋', '门', '亲', '亲', '丑', '蚁', '吻', '酒', '禁', '笑']|1
酒店位置很好，就在市中心广场边上，出行非常方便，房间条件也不错，下次应该还会入住。|[MASK]位置[MASK][MASK]，就在[MASK][MASK]边上，出行非常方便，房间条件也不错，下次应该还会入住。|['酒店', '很', '好', '市中心', '广场']|['🍺', '🪡', '🥵', '👹', '🤥']|['酒', '针', '烧', '食', '谎']|1
我订的是无窗房，7月27日17;45到大堂，有一种昏暗感觉,他们酒店挺节能的，除了门口，一楼大堂是没外来光源的，其他开着几个小灯。在一颗昏暗的角落里错过后还是找到了电梯，3楼电梯口一开，装修的味道扑面而来，夹杂着一股发霉的味道，细看整个3楼是没窗的，楼梯也是紧闭着。所以谈不上有空气的流动。推开房门，小得。。。坐在床头可以推开洗手间的门，这样的布局是风水上的忌讳。去洗把脸，拿毛巾一擦，哇，毛巾是脏的，毛巾是挂好的正面看是好的，打开里面是脏。。。郁闷啊想一想，将就吧，就是睡个觉。晚上做了个噩梦，早上6点睡不了了，去外面透一下气。约8点改订了“如家快捷”。退房，在3楼除了我和同伴之外，出入几次我们没见到过人。我也是常出差的人，这是我住过感觉最差的酒店了。强力建议大家不要住这家店，最起码不能住他的无窗房。这店不是说服务特别有问题的事，是他无形的气氛让人不安！|[MASK]的是[MASK][MASK]，7[MASK]27[MASK]17;45到大堂，有[MASK][MASK][MASK],他们[MASK][MASK][MASK]的，除了[MASK]，[MASK]大堂是没[MASK][MASK]的，其他[MASK][MASK][MASK]。在[MASK][MASK]的[MASK]错过[MASK]还是[MASK]了[MASK]，3楼[MASK]口[MASK]，[MASK]的味道扑面而来，[MASK][MASK]发霉的味道，[MASK]整个3楼是没窗的，楼梯也是[MASK]着。所以[MASK]有[MASK]的[MASK]。[MASK][MASK]，[MASK]。。。[MASK]床头可以推开洗手间的门，这样的布局是风水上的忌讳。去洗把脸，拿毛巾一擦，哇，毛巾是脏的，毛巾是挂好的正面看是好的，打开里面是脏。。。郁闷啊想一想，将就吧，就是睡个觉。晚上做了个噩梦，早上6点睡不了了，去外面透一下气。约8点改订了“如家快捷”。退房，在3楼除了我和同伴之外，出入几次我们没见到过人。我也是常出差的人，这是我住过感觉最差的酒店了。强力建议大家不要住这家店，最起码不能住他的无窗房。这店不是说服务特别有问题的事，是他无形的气氛让人不安！|['我订', '无', '窗房', '月', '日', '一种', '昏暗', '感觉', '酒店', '挺', '节能', '门口', '一楼', '外来', '光源', '开着', '几个', '小灯', '一颗', '昏暗', '角落里', '后', '找到', '电梯', '电梯', '一开', '装修', '夹杂着', '一股', '细看', '紧闭', '谈不上', '空气', '流动', '推开', '房门', '小得', '坐在']|['🤝', '🛖', '🤥', '🈷', '☀', '🐜', '💋', '🧑\u200d⚖️', '🍺', '🤫', '🪢', '🚪', '🐜', '🧦', '🤥', '🥢', '🤪', '🤣', '🐜', '💋', '🤣', '🤡', '😉', '😴', '😴', '🐜', '🤥', '😯', '🐜', '😁', '🤫', '🍬', '\U0001fae0', '🎁', '🐇', '💨', '🤣', '👈']|['握', '屋', '谎', '月', '日', '蚁', '脣', '官', '酒', '静', '结', '门', '蚁', '袜子', '谎', '快', '稽', '笑', '蚁', '脣', '笑', '丑', '眨', '眠', '眠', '蚁', '谎', '缄', '蚁', '嘻', '静', '糖', '融', '礼物', '兔子', '风', '笑', '左']|0
