text	label
酒店所处位置跟交通都很方便。。而且服务态度很好，我在6月19号那天退房时，因为快递还没到。。我跟酒店方面帮我接收一下。。他们的态度很好。不过就是房间没有电蚊香，希望以后会有所改进~~宾馆反馈2008年7月9日：绝大部分时间，酒店客房是没有蚊子的，故没有在客房配备电蚊香。酒店管家部备有电蚊香供有需要的住客使用。夏季是广东省台风多发的季节，可能会有少数蚊子。	1
房间小，服务水平差（原来开的房间房卡进不去，又换一间），环境吵（外面车来车往），卫生间不干净，价格不低，下次肯定不会去了。不过，天津总体感觉都不好，不光光是酒店，还不如南方的小城市。	0
不错的酒店，大堂和餐厅的环境都不错。但由于给我的是一间走廊尽头的房间，所以房型看上去有点奇怪。客厅和卧室是连在一起的，面积偏小。服务还算到位，总的来说，性价比还是不错的。	1
环境很好，算得上度假胜地，带露台、电脑的房间很让人愉悦。服务真的很一般很一般，办入住手续的时候居然可以连钥匙牌都给错。我们订的是一间普通套房和一间景观标间，在标间的订单中还特别注明要带景观的（这好像是废话？结果事实证明一点都不废），总台给的房间是一间带露台的套房和一间不带露台的套房。所谓套房也就是多一个麻将室，因我们之前查到酒店自己的网站上写着“景观房有露天阳台”，我们以为朝北的客房没有露台所以做成了麻将室，也就没在意。然后晚上准备休息的时候，大堂副理过来敲门，说给错钥匙了，给的两间都是套房，要换一间标房。换给我们的是朝北不带露台的房间，还说这个区域的客房统称景观房，不是一定带露台的。我们请携程交涉，才换到一间朝南的。这里的服务人员态度都好奇怪，餐厅没有人领位，清扫工自顾自抢在客人前面出门，早上8点多服务员敲门问可不可以整理房间（双休日唉，请勿打扰灯亮着没看见？），见到客人微笑问好是不要指望的。选这个宾馆一个原因是冲着锦江的牌子，相信管理、服务会比较到位吧，结果很失望，硬件硬，软件软。	1
一直认为锦江各方面质量很高,性价比好,比如在西安我总是选择锦江之星.但这个店,是我住锦江之星所获得的最差的印象地.	0
入住的房间不可以开窗，空气流通欠满意，比较遗憾宾馆反馈2008年7月10日：首先因饭店房间安排造成您的不满表示歉意。同时我们会与携程及时沟通将您的要求录入到“饭店客史信息中”，在您下次入住时前台就可以根据客史信息直接给您安排可以开窗的房间了。河北世纪大饭店期待您的再次光临！	1
一般。除了便宜。一个大问题就是浴缸的设计有问题，洗澡的时候溅出的水会顺着浴缸靠墙那边的平面一直流到外面的地上。等洗完之后，浴室里已经是水漫金山了。我费了老大的劲才研究出来的，原来里面的那个平面是倾斜的，水所以就顺流而下了，一直流到外面。还有，饭店没有大堂，和隔壁一个公寓或者说是商务区公用一个小小的区域，被称作大堂。跟燕山差不少。下回去石家庄，不去这家了。也有有点那就是买东西挺方便的。边上就是北国超市和北国商场，还有麦当劳和啃鸡。	0
7月19日入住酒店总体感觉较好不足之处如下1.一号楼到二号楼的指示标志不明显，而且要走很远2.服务人员似乎不知道什么是主动见面打招呼，这点比起海景花园酒店要差的远。我在酒店大厅、走廊、院子里，见到酒店各个岗位的服务人员，大部分都不知道应该主动和客人打招呼问好	1
总台的服务生挺热情的，感觉很亲切。这家酒店最大的特点是房间宽敞，床很软，睡得舒服，免费宽带上网对我很实用。离机场的距离不远，到我办事的公司也近，下次还会选择入住。	1
服务态度不好，换个房间都不给换，弄个最差的给住！	0
门卡无故被停用，无法开门，要到总台重新办理才能开门，很不方便。希望能改进。	1
这次是第二次住了，感觉属于干净、卫生、简单、便宜的那种。2年过去有了简单的“升级”，呵呵。就是卫生间改用马桶了~	1
早餐的碗碟刚洗出来不消毒就拿来用，水淋淋的；电视机遥控器电池没电；下水道漏水；走廊舍不得开灯，黑乎乎的；游泳池边庭院租给一家饭馆；临近公路，有点吵。	0
美仑大酒店我第2次去住了。首先需要肯定的是，客服布置非常不错，很高雅，尤其是床铺，特别舒服特别柔软。我特意掀开床罩开了一下，美伦酒店的床的床垫很有可能是特别定制的。床垫下方和上面都特别有一层软垫连在一起。所以睡上去才会这样舒服。特别赞一个。不过美中不足的是，美伦酒店的房件隔音有点问题。一般酒店房间隔音分为3部分，窗外隔音，走道门隔音和邻间隔音。前面两个没啥好讲的，窗外隔音不错。但问题出在邻间隔音上。美伦酒店的房间，两间之间有一部分是衣厨相连的，没有实心墙，衣厨一划两半，一半这间一半那间。只有薄薄的木板隔开。所以邻间隔音简直是恶梦！隔壁房间住人进来的讲话声，还有他们拉开衣服挂衣服衣架撞击厨壁，声音响得不得了。把我从午睡当中吵醒！如果你隔壁房间住了吵杂的人，那你简直就别想休息好。如果你想在房间“激情”一下，也请千万小心哦，隔壁会听到！交通方面一般，离地铁站较远。不过购物还好，出门就有乐购商场。另外特别赞一下，美伦的早餐自助餐，真是太棒了，样式特别丰富，而且特别好吃。档次很高！特别美味。来美仑住，一定要享受他们的早餐自助餐！顺便说一下，本人懂卫视。本人发现美伦的卫星电视貌似用了盗版卫星电视。因为根据国家法律，星级酒店用的是“统一平台”即134号卫星上的国家批准的落地平台，但我发现美伦只有HBO是“统一平台”上的HBO（带简体中文字幕），其他的境外台居然都是从146号菲律宾卫星上引下来的盗版台！cinemax不带中文字幕！还有CNN、BBC，都是从146号菲星上引下来的！这几天菲星上的台，底下都有菲律宾卫视商打上去的游动字幕广告（是奥运频道的广告），全都一字不漏出来了！我知道“统一平台”分配给酒店一般只有一张卡，但是，拜托，美仑的技术人员难道不知道有一种设备叫做“分卡器”吗？而且唯一的正版境外台HBO，还时有马赛克，看来美伦酒店对准134的天线没有完全对准哦。其他的还包括，马桶圈垫上有渍，叫服务员来看过，说是以前消毒剂留下来的痕迹。当着我的面再次消毒一次，那个痕迹确实消不掉。不过拜托，不能直接换掉马桶盖吗？又不贵！那个坐垫圈上消不掉的渍子真的好讨厌哦，估计每次入住的客人都会叫服务员过来看一下。美伦不嫌烦吗？另外我房间的电视遥控器按键有一个不灵。就是选台键，只有上翻，下翻键没反应。估计遥控器使用得时间太长内部已经不行了。另外宽带很贵，计时价，每分钟1元，100元封顶。虽然速度不错，但价钱不便宜哦	1
酒店的园林很漂亮，中式园林很大，只是没人保养，都是蛛网，唉，5星酒店啊，怎么管理的。酒店有很大的室内游泳池，还有儿童池，训练池，排场不错，想必维持费用也很高。酒店大堂里有很多石雕，很漂亮。标房房间够大，够5星。服务员也是微笑服务，但总感觉不自然，5星的标准还要加强培训啊。早餐总类不是很多，单够一般的选择了。酒店位置到镇上步行15分钟，稍微偏了点。总体印象不错。	1
房价干净，设施也挺齐全的。就是价格不算便宜。总的来说还不错	1
1.大堂前台服务快捷，效率高。2.客房层和房间空气不好，通风不良。3.房间干净，但是陈设和配置过于简陋。4.三楼餐厅早餐品种尚可，服务欠培训，二星水准。5.二楼餐厅菜谱海鲜丰富，但是素菜类品种太少。感觉一般般喽，不如隔壁的金雁。	1
离火车站、汽车站较远，不利于自助游！但酒店的环境和服务还是不错的......	1
酒店一般，设施还可以，就是床上可能有什么虫子，早晨起来感觉很痒，同住的同事也有同样的感觉，今后不敢再住了。	0
非常好的酒店，服务员热情，酒店设施很新，住着舒服，配得上四星级。特别值得推荐的是餐饮很好，不管是堂食还是送餐，味道不错，价格也不贵。以后在去西安就住他家了。补充点评2008年8月10日：再写一点：性价比很高。携程的价格很有优势。	1
酒店条件非常差！明明说有网络，就是用不了！而且蟑螂成堆，永远不会选择这个酒店了！！！补充点评2007年7月20日：极差！！！！	0
