text	label
房间是今年新装的，很不错。服务好，有接送服务，接送人员很热情，给客人感觉不错。结帐时提出改水单，每次都说系统不支持，但每次最后都是改过来了。这点不太满意，希望服务员在说“NO”之前先考虑一下，设法为客人解决问题。订票服务不知道是否归酒店管，感觉服务跟酒店整体水平有一定差距。宾馆反馈2008年7月15日：感谢您选择下榻我们的宾馆及为我们提出的宝贵的意见,对于您提出的意见我们已经做了整改.希望您下次到昆明还能选择我们宾馆,我们将竭诚为您服务!	1
地段还不错，但作为一家4星级宾馆，设施方面实在是不敢恭维。主要问题在卫生间。我住的是标间，可能其它房间会好一点。卫生间实在是太小了，打开门在里面转个身都困难，从来没看到过这么小的卫生间。其它地方倒也还好。但就这一点，我想我以后是不会去住了。当然好的地方也是有的，自助餐还不错，内容比较丰富，味道也不错，特别是那个什么虾。	0
客房、前台服务还可以，就是收银方面存在问题，我有一点电话费，同她说半天，还是这样开不能那样不能，最后全部以房费名义开，给她自己方便，不给我方便。另外早上8点多走廊上吸尘气开始叫了，吵闹得很，想晚点醒好难。有时还要受服务员敲门打扫卫生困扰，这不该是一家四星酒店应该有的服务吧。总体可以，下次去可能会选。	1
我们四人到太原办事,2007-5-14入住时,两位男同事给了一间大床房,折腾半天才搞清楚.17日同事退房时,前台说房间少了一条睡裤,我真无法想象.我相信我的同事她连睡衣放在什么位置都不知道.嗨,争论半天饭店态度及差,我真的很是失望.请要入住该酒店的朋友们入住时一定要清点你房间的消费物品.	0
2006年6月2日时曾住过这家酒店，晶丽的服务仍然很不错，结帐时给客人的信任非常难得，不象绝大多数酒店那样问了是否使用过收费物品后仍要派人检查。我看了之前的点评中对门童大叔的描述，特例留意了一下，果然名不虚传。晶丽值得一住。	1
前台服务差，尤其是入住时接待我的那位，男性，圆脸，戴眼镜。另外，我并没有见房间里有欢迎果盘。餐厅饭菜水平较差。价格贵、服务差，看样子真的不能住了。	0
帮客户订的，一开始还非常担心，因为地段不是很好，不过最终还是比较满意的，没有什么特别不好的地方，下次还是不追求特价房了，换莫泰好点的地段和房间。	0
无论从软件还是硬件该酒店都达不到四星标准。电视机无名品牌色彩很差，电视节目没有任何国际卫星电视节目。如何带外宾入住。标间618元。哈尔滨随便都能找到比它好的。最无法容忍的是我公司两个部门共六个人入住共六间标间，都是通过携程订房，2月5日晚是五个人，另一个部门的三个人是四百多元，而我们部门的两个人是618元。这样的差价叫我们如何提交给同一个外国老板签字报销。我只能理解为黑店斩人，斩到一个是一个。哈尔滨宾馆林立，我是绝对不会再次去金谷挨斩了。希望其它客人要小心，货比三家，并要核对不同的时段，切防挨斩。	0
这是我见过最垃圾的如家，前台服务还过得去，但是房间完全让人无法接受，从电梯出来开始楼层的走道甚至房间都有一股很难闻的味道，就好像地沟油的味道，打开窗户1个小时味道都没有消失，让人昏昏沉沉头疼难受。后来我们要求前台给我们换房间，换楼层，换了以后味道有相对的减轻但是还是有一点味道，挥之不去。一个晚上我们都是开着窗户和空调睡觉的，第二天天一亮我们就退了房间。现在想想都觉得可怕~！在那里呆久了会让人很难受像晕车一样想吐！	0
我定的大床房，房间靠主干道加上隔音很差，吵得要命，我整晚都没睡着，如果睡眠不好的朋友要考虑一下！	0
第一次入住感觉不错。。只是晚上入睡前，居然有隔壁的人投诉，客房部就打电话来。。。我觉得这样就不对，本来房间是有隔音的，而且我跟朋友那时已经是打算睡觉了，只是因为隔壁房说听到很吵，就打电话来，这样搞得我们就没了睡意（当时已经是凌晨2点左右），如果我们已经睡了的话，这样不是给你们吵醒。。。酒店应该是通过实地调查才说吧，当时我跟朋友觉得屈死了。。希望在这方面有所改善。	1
从上海出发，沪杭高速，杭州绕城北线，西线，杭徽高速，临安出口下，右转弯后第一个红绿灯（加油站）左转，市标转盘处有一条小马路直走就到了。环境很好，度假的好去处。	1
5月3日全家四口自驾游,订了两室一厅住了两天,来的很多都是这样的人.酒店房间环境都可以,门口免费停车,有一个不大的泳池,免费,地下健身要收费.电梯间设计很窄.两房一厅两张大床,1.5米和1.8米,只有一个洗手间,厅内沙饭桌齐,厨房还配有电饭锅,冰箱.适合一家大小住,象一个临时的家.北海不大,自驾到处都很近,无所谓一定要住银滩.二楼的餐厅味道不错,价格也不贵.补充点评2007年6月13日：补充一下,床垫太差,上层跟没垫东西似的,都可以用手轻易摸到钢丝的格子和交结,晚上被硌得受不了,打电话问前台是否有多余的被褥可以铺在上面缓解一下的,前台竟然说没有多余的被子.死忍了两天,天天睡不好,早上起床腰酸背痛.强烈建议酒店改进一下.	1
该酒店达不到五星水准。价格高，环境差，服务一般	0
离西湖很近门童不错比较安静交通便利	1
前台客房服务态度非常好！早餐很丰富，房价很干净。再接再厉！中国人的酒店就是无烟房间少，或者把烟灰缸放进抽屉就是无烟处理。我们这类75%不吸烟者需要再忍受25%烟鬼吗？希望中国办的宾馆向外企学习。请多设无烟楼层。谢谢。我原先定的房价没有无烟层楼了，我就得加付20%提升高级点的无烟层房间。Wearethe75%non-smokers,itisabouttimethattheHotelrespectustohavethefreedomoffreshair,BANtheSmokersintheCheck-inorCheck-outcounterplease.Thankyou.有或者很少房!梯不吸,是有一些吸者仍然有服!我是不抽的人,成二手的受害者!(中13人口中,民只有3.2.不到1/4!!!)看到的民,自好?.	1
不知道该怎么评价了.这是一个能让11点后入住的所有客人洗冷水澡的酒店.打电话问客房,客房说,我可是告诉了前台没热水的.前台说，我又不清楚这个事,难道你要我来帮你烧水?忍着,洗冷水.但第二天下午办完事回来洗澡，又是冷水...回答是才停气了.我又只得洗冷水.另外，浴房奇小无比,站在里面洗澡手会不停的碰到水管或玻璃房,生痛.蓬头水压奇低,一股小水喷出来.当然这酒店也有闪光点，中层管理人员素质较高,出了问题,他们在积极解决,说话也通情达理.坏就坏在个别的一线服务上.	0
刚从那儿回来。的确离大相国寺很近，离鼓楼夜市更近。但酒店住宿环境极差，标准B间在四楼，没有电梯，拎着箱子爬层高很高的四楼可不是一件轻松的事。房间里极其浓郁的异味，通风条件极差，又不敢开窗，因为对面居民区养了几条喜欢狂吠的大狗。总之下次去开封不会选择了。补充点评2008年5月2日：还有热水开了很久也不热，浪费啊！不过，前台接待是热情的，笑脸相迎。	0
如果这个酒店也能评上四星的话，那么郑州将有n多n多酒店可以评上四星：1，整个酒店弥漫着油烟味，问是怎么回事，说不清2，房间面积和形状非常差，看他们酒店建筑的外观就能看的出来，斜的3，除了交通便捷之外，实在说不出有什么好的地方了，旁边没有像样的餐厅，酒店里的菜难吃的很，早点特别差，根本就不像一个四星级酒店的早餐标准4，前台服务员态度恶劣，并且人品不好，我因为来不及在携程先预订，直接进酒店入住，问什么价格（我事先知道携程给的是310），前台小姐居然秉承着能宰就宰我的态度，说标间450，我说怎么会了，不可能，我在网上看也就310啊，她说310不可能的，我说那你问问你们经理，能给我多少，她不理我，我快气死了跟她理论了半天觉得没意思，到一边坐着去了，后来实在是不想再折腾出租车找酒店，又跑去问那个前台，她说360，我们经理说了最低价，我再次被激怒，打开电脑，开了携程，亲自给她看携程给的报价，她才不说话了！！我立刻在携程定好，等待订单下来，才310住了进去；5，由此可以看出什么了，首先没有服务意识，其次管理不规范，能宰就宰，一个四星酒店连前台是这样子的素质，还指望什么6，我实在是工作太忙，懒得折腾换酒店，这家酒店的硬件除了大堂像个样之外（很像很多河南地方的作风，家里的门面做的很漂亮，一进去哎呀妈呀），客房，电梯，过道，餐厅，非常差，卫生间就一招待所标准，根本够不上四星！！7，建议以后要入住的朋友们，不要被四星迷惑，郑州没多少家好的酒店，唯一感觉不错的是大河锦江和粤海，哎，我是再也不会来这家了，我真的被气死了	0
