text	label
看看我们婚礼秀超强的合作伙伴阵容吧！是不是万分期待？更有超值惊喜陆续公布，请持续关注我们的微博，进行报名！现场可是预约+邀请才可入场的喔 //@天津情怡婚礼顾问机构:此次的婚典秀相信我们会合作成功，期待3月10好的盛世华章！ //@Couture卡顿尔蛋糕:@Couture卡顿尔天津 [太开心][太开心][太开心]	1
广而告之 [鼓掌]//@广西科学技术出版社:【新鲜出炉的好书，不买白不买！！！】 http://t.cn/aokDLN 只卖8折哟！还包邮哦！看完给好评哟！#健康长寿饮食指南#	1
招财猫来啦！[嘻嘻][发红包][爱你][酷][心][干杯]你要对这只猫好就能幸福、平安、有财哇，啊哈哈~！！！[阴险][来][太阳][落叶]大家元宵节快乐。[干杯][鲜花][手套][咖啡][蛋糕]#Ulike2自拍神器玩美时刻#	1
介个实在太无聊了吧！玻璃涂鸦，赶紧回家试试吧~[哈哈]	1
The Art of Technology 欢迎点击链接进入杂志电子版阅读全文[嘻嘻]	1
今日晚餐，到家美食会[哈哈]	1
哇卡卡卡深夜新品上架瞬间就被卖了几页[嘻嘻]哇卡卡卡。我也人不住发骚订了一台苹果手机。[爱你]不过要是明天不发货我就改变主意退款哼[偷笑]	1
嗯嗯。这次奥运会的解说确实不错。欢迎您光临龙熙，好好享受下龙熙的温泉吧[哈哈]	1
酸奶鞋一只，果冻胶更高，若遇胶囊壳，二者皆认孬。[哈哈]	1
天下美食出四川啊[哈哈]口水[馋嘴]开吃！就这家了[熊猫]	1
哈哈，可爱的雷克 //@雷克小流氓:嘿嘿，谢谢大师帮我宣传噢！只有一些小地方可以考虑改改比较好，例如我不是三里屯通，而是?丝五道口通。我不是10月7号出发的，而是11月9号（天蝎座的脾气比较适合小流氓）。最关键的问题还是在于：我当然不是北大的留学生（因为太笨了），而是北影的。[good][可爱]	1
过年就吃水塔醋。[嘻嘻][嘻嘻][嘻嘻] //@晋商原生态原创人: //@水塔醋业陈雄辉: [泪][泪][泪]	1
没有最假,只有更假!!![哈哈]	1
可悲！//@石小杰微博:中国公安机关都不知道他们是那国的!人大代表，政协委员外国人大大地有，每年中国开联合国二会![哈哈]//@莱德赵克强:[嘘]	1
怎么连你也错过了。。。也不言语一声//@RedRocks: 555.我也错过纸版了，还错过了登门拜访。。。//@Me旅行杂志: 大概那阵子你出门旅行了，快递一直木有找到你。错失了看到纸版的机会，纸版更有韵味的说[可爱]	1
@偶素Jade乃走开 绝对适合//@偶素Jade乃走开: 等?知道为什么，已经是明天了！说得真好哇？！ //@暴力小豚鼠:@偶素Jade乃走开 来一杯[嘻嘻]//@豚鼠萌盟小胖: 好想来一杯	1
从几百万瞬间到零的不寻常变动，虽然并不能影响《璀璨人生》的全国收视第一！[hold住]但希望这样人工操控、背离观众的收视污染远离我们的电视圈！[怒]也送给“被算计”的喜爱《璀璨》的观众朋友们一个好消息，下周六晚（9.14）璀璨主演登陆大本营！欢迎大家继续支持！[鼓掌]	1
万圣节，一票好友都在外面trick or treat，我就不去吓唬人了，宅在家里吓唬自己好了，睡啦，晚安，祝过了今晚依旧安然无恙[嘻嘻]	1
[嘻嘻]都是经典菜，欢迎再次光临！	1
回复@饮食者人之命脉:我以前在老家一年四季都玩这个的。[哈哈]	1
小时候的零食+水果。[爱你]	1
[鼓掌]//@时代书局第一事业部: 很多人都说我们的书名拗口，多次想换掉，但最终还是坚持了@嘉倩姑娘 最初想法，想知道为什么吗？那就去现场提问吧//@时代书局: 【郭德纲：这是一个“梦一样的女子”】3月23下午14：00@雨枫书馆 崇文门店“交换梦想”分享会&《我只是没有能力过我不想过的生活》新书签售	1
我是来看评论的，[哈哈]//@淳宝Lawrence的辣妈:哇，事实不是如此[偷笑]	1
回复@山水嘉禾孟亭:嗯，大美! //@山水嘉禾孟亭:人美湿地美！[哈哈] //@刘敏-旅游达人:[哈哈]	1
440啦[鼓掌] 转起来~各种美丽精心的彩妆等着你 更有 chanel coco的口红哦[心] [心]	1
PAUL JOE 新版隔?套??好了！[太开心]	1
米娃今天十个月了，日子真快！现在特别喜欢镜子里的自己，若让她亲亲，她就会凑上前去用小嘴在上面盖个小嘴印儿。若说：亲亲妈妈。便会扭过头来在你脸上嘟上一个口水印儿[爱你][鼓掌][亲亲]每天都有新的变化，每一个变化都让会我甜到心里[心]	1
呜啦啦啦！借大夫吉言，钱程远大马上有钱！[哈哈][哈哈][哈哈] //@大夫?一?:回复@懒人业余餐厅:韩字好啊。井垣之意。福井在内，外物又不得侵入，钱程远大。三锅早安，您又顽皮了。 //@懒人业余餐厅:问钱程[哈哈] //@大夫?一?:回复@小猫小牛大肥猪:生，卧牛也。未来安稳，但懈怠必败。	1
哈哈，缘分 //@saiki_yk:@非主流脑残_cf 好像是菊儿人家的微博耶，不转发我还不知道~~~//@菊儿小枣: [可爱]	1
[馋嘴]@风行云止 @刁山丁 这个你们也吃了吧？//@洛阳城事儿: 一次吃两碗啊[哈哈]//@eillen江玲: 貌似我有好多年没吃这个了。每次回洛阳好像也没想到，啊，惦记洛阳的超多好吃的啊 //@柳小?:@小木偶 是啊，一次吃两碗啊！	1
吃狗肉从早餐开始。[哈哈]	1
回复@芋头掌门:早安！[握手] //@芋头掌门:[爱你]早安	1
每个人都是自己的上帝。如果你自己都放弃了，还有谁会救你。//@郭小懒：最爱看过次数最多的一部[爱你]	1
我老公特别可爱！！！ //@酱油女王_丁林:@斯诺克球手误入IT 像吗？[哈哈] //@兰海笑:@火烧老队员 @酱油女王_丁林 像不像汪云飞？[偷笑]	1
恭喜两位获奖者！期待光临~[鼓掌] 下一期幸运抽奖活动将于9月20号开始，幸运者会是谁呢？[围观]	1
哈哈 //@XYZ-珍宝贝:哇！大片级的杂志！必须顶！[鼓掌][鼓掌]	1
意大利鲜乳酪，无花果，芝麻生菜汁，12年陈醋，优质橄榄油，天然黑盐。就如菜名一般，很复杂的一道菜[嘻嘻]#深夜发吃兴趣小组##零点与您聊炖肉#	1
转发确认！想去非洲旅行的就找他～～[哈哈]	1
//@小曼__Amanda: 祝贺！请朋友们关注。//@社会企业家: 祝贺！[鼓掌]//@爱德面包坊: 预告一下，下个月我们将在游府西街开第二家门店哦~[江南style] //@王_心_诚:爱得什么时候开分号啊 //@爱德面包坊:这位是我们@南信赛扶 的非常给力的志愿者哦~爱德爱你们，非常感谢你们！ [爱你]	1
哈哈，奏是嘛。简直是几重考验啊[可怜]//@叶晴0726: 老难猜了[可怜]//@在单车前杠上吹吹风: 回复@2012金台夕照:木有iphone的童鞋表示在看完评论后终于知道谁对应谁了[江南style] //@2012金台夕照:领导们猜猜看?~老欢乐啦~[哈哈]@邢彪@陈克逸@袁晓龙@张宁涛@务名扬 @韩娟-牧羊	1
用户……吧？[挖鼻屎] //@陈永东:大家进入的是商家还是用户的角色？[哈哈]  //@Anythingelse:给服务员鞠躬能免费么？  //@??Online:转发微博	1
[哈哈][赞] //@朱俊的围脖:这货杀人[馋嘴]	1
木有上版的好玩//@楠0宝儿: [good][good][哈哈]	1
@侨福芳草地 内衣秀?[嘻嘻] 我在这里:http://t.cn/z8A68Vk	1
恭喜@ 湮味香氵在秦皇岛海景假日酒店新春送大礼第二波活动中，幸运中奖，获得酒店两晚豪华客房房券一张，请您于2014年2月28日前与小编联系领奖，过期则视为放弃哦。//@秦皇岛海景假日酒店:送好礼持续进行中，两晚豪华客房免费住，快快来抢啊！[哈哈]	1
[good][good]//@参差咖啡:[爱你] //@参差咖啡招待所:这是咖啡的魅力@参差咖啡	1
万万没想到，啦啦啦啦啦[嘻嘻][哈哈][音乐]	1
//@修心语录精选:猪一样的队友，朋友，交友须谨慎[哈哈][哈哈][哈哈]	1
生日快乐亲爱的@赵默言  我的朋友…大导演…永远要开心哇…[爱你][爱你]	1
//@但斌: 回复@飞来飞去的白度:都是长期投资[哈哈] //@飞来飞去的白度:但总是不是开始卖出广药买茅台了啊[偷笑] //@但斌:回复@涛涛100:建议持有股票5年以上，此税免征！ //@涛涛100:这不对吧？无论多长时间都要交税呀！！！	1
再冷再疲倦只有有你的一句关心心也是暖的人也是精神的……晚安[爱你][月亮]	1
回复@亲爱的国国:一下子搜寻到日此之多昔日好友[哈哈][哈哈] //@亲爱的国国:用@taoao_0118 @于杰George @F_L_Y老王 //@亲爱的国国:噗[偷笑] //@萧诗娃娃: //@是王小毅:[哈哈][哈哈][哈哈]	1
好漂亮啊~~谢谢啦[亲亲]@Style-Cafe	1
解甄?惊鸿一瞥，光芒照不住[哈哈][笑哈哈]	1
今晚和同事们7人行，女子会大获成功啊[嘻嘻] 足疗+SPA [兔子][熊猫][给力] 下次大家一起去K歌吧[可爱]	1
#轻松一刻# 笑成狗了！主人太有才了！[哈哈]	1
尖了//@嘻哈包袱铺高凤鸾: 回复@相声演员刘兰亭:别说，这个头儿挺像的！//@相声演员刘兰亭:我看挺象土拨鼠[哈哈]//@嘻哈包袱铺高凤鸾:回复@1文字:咬你！//@1文字:真萌	1
Valentino的设计师Maria Grazia Chiuri和Pierpaolo Piccioli给本季高定服装秀注入了新鲜血液,以歌剧为灵感,让系列流出深邃、神秘的气息!精湛的手工艺,把品牌路线来个大逆转正是设计师鬼斧神工之处!这一季的Valentino的确多了韵味、多了遐想[爱你]【私享穿衣顾问微信：FashionTalent33 】	1
表私信，躲猫猫了，@大大的墨菲 @Miluchaforu [嘻嘻]	1
大娟儿诚意推荐，果冻冰箱里冻一个小时以后再吃，人生就从此没了遗憾~[可爱] [鼓掌]	1
漂亮地?一?！[嘻嘻]拜?了！艾艾@88la @蔡志松 @陈履生 @程昕明 @策展人顾振清 @包益民 @国际博物馆杂志 @顶层杂志 @程昕东 @今日美术馆 @简木风 @xuuxoo甘鹏 @艺术国际网 @水果严虹 @叶宇轩Yehidea @志愿者李星陆 @祁崧SPEED-ONE @王柏君 @张思永 @物质狂 @吕澎 @小枫vivi @付晓东 @小石头在纽约	1
1月24日，快闪来书院!报名方式请关注书院置顶微博[嘻嘻]//@任志强:闪！ //@小渔童的水世界:[哈哈] 大家请来博物馆书院闪? //@北京柳红:真好看，想?。	1
[哈哈]是啊！//@释不归:中国每一道传统特色小吃背后都有一个清朝帝王南巡期间无意吃到继而龙颜大悦欣然题字天下第一并附送七言绝句打油诗一首随后扬名四海广为百姓所喜爱的美丽传说。	1
回复@梦中的叶经理:我也很爱你亲爱的！！！[亲亲][亲亲][亲亲] //@梦中的叶经理:回复@菜菜Olive:其实我很爱她@张薇薇 [害羞][害羞][害羞] //@梦中的叶经理:未啥我也有种陌名的自豪感！	1
百搭单品―牛仔短裤 露腿的季节该到了~ ~[爱你]【私享穿衣顾问微信：FashionTalent33 】	1
//@神威:[哈哈][哈哈]@多布	1
我对加拿大时差的唯一正评价是 能听着高山峰和野营的节目入睡[酷][鼓掌][good] 我在:http://t.cn/zjr84DS	1
完美的化身，拍摄采访过程记忆尤新，一次营养的视觉之旅[爱你] @伊能静 //@H洪晖:上帝无疑是宠爱@伊能静 的，不仅赐给她惊艳绝伦美貌，还赋予她超凡脱俗的智慧。@葛芳moran @摄影彦俊	1
北京旅居华侨饭店新春联欢会将于今天下午三点半准时开始 各种精彩节目敬请期待[围观][嘻嘻] 我在这里:http://t.cn/zj52nWU	1
//@杜?YangDu:thanks Lucia！我要叫你雷锋啦！[爱你]	1
[哈哈][哈哈][哈哈][嘻嘻][嘻嘻]	1
准备起来[抱抱][鼓掌][太开心]	1
#日本美食# 小时候吃过那种含在嘴里像“炸弹”一样蹦跳的“跳跳糖”吧！昨天サ?クル K サンクス新推出了「パチパチ大福」！“跳跳糖”被奶油包裹着，奶油外面的馅是可乐和葡萄口味！咬一口，里面大块的“跳跳糖”超级刺激，也许舌头会疼呢[哈哈]想来点刺激的童鞋，下手啦！一个130日元[赞]	1
[嘻嘻]//@转过身莫回头:转发微博	1
榴莲千层蛋糕！?受不鸟啦。还在加班的人伤不起啊[泪] //@我家_Cafe:谢谢喜欢哈[爱你]	1
[鼓掌]哈哈，果然是用了这个封面。	1
[鼓掌]难得一见的美景。	1
小崽儿。生了四只呢。有要买的嘛？看看我们狗大妈手里这只可爱不哈哈。金梦格生日快乐。你太特么2了。[哈哈][哈哈][爱你]	1
梁静茹，可惜不是你[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]	1
#梦想小问答#最后一波福利，今天我们哪位追梦人获得了300票？[思考]正确回答问题并@水密码 ，就有机会获得@水密码 提供的精美奖品一份喔~[太开心]	1
哈哈哈哈哈！！！这特么是一个月以来最搞笑的新闻[嘻嘻][嘻嘻][嘻嘻]	1
[偷笑]记得变成16：9再家两条黑边[哈哈]//@全球顶尖摄影:教你如何拍出具有电影感觉的摄影作品 [赞] @拍照小技巧	1
爱乐压！让咖啡更容易进入寻常百姓家！@Jason_Cafe:恭喜恭喜[哈哈][哈哈][哈哈]	1
好，我将仔细安排，殷勤作陪。[哈哈]//@查理周:回复@游兵散勇:[嘻嘻]高温天过了就组织[嘻嘻] //@游兵散勇:当然欢迎。将要求告知我，我去安排。 //@查理周:我们组织学员来参观金山农民画，同时给?泾写生欢迎不[呵呵] //@游兵散勇:新手不怯。[嘻嘻]	1
要求上照片！！！//@微笑的雪人snowman：挺娜姐！好男人们不要渗着了啊！赶紧的哈[哈哈] //@娜娜覃:我很厚颜无耻的转一下[害羞] @郑然或郑妍	1
[偷笑][偷笑] //@新浪娱乐: 亮瞎你的眼[哈哈]旧照好欢乐啊！	1
和今天的女仆小伍?[偷笑]最日系的就是我们了！[爱你]	1
第二拨来啦[鼓掌] @那年那月nina @XMAN_宗介 @诺小娜nona @Lydia_亮亮 @潜水摄影玩家	1
开会，团建滴亲们都可以团团看啦[嘻嘻]	1
给你奖几个柚花，哈哈。//@湘楚马夫: 老罗，我也猜对了啊，奖品奖品！//@好摄之途v: [哈哈]大奖给我带回来 //@TVS老罗6668:猜对了。[嘻嘻]//@好摄之途v: 应该是左下那个！ //@Victorou812:猜中的@雁鸣湖旅游度假村 有大奖赠送[哈哈]	1
回复@DJ麦太摩妈绘粢王:名额有限，电话联络，看是否有机会吧！ //@DJ麦太摩妈绘粢王:我有！可惜不会打[哈哈] //@梁锦江:回复@玛洁阿米:你当啦啦队吧，可以争取名额让你参加。 //@玛洁阿米:我有通行证可惜我不会打篮球[偷笑] //@梁锦江:回复@何铭?先生:谢谢关注，有朋友想去玩玩吗？	1
甜甜的糕点正好可以祛除阴冷的寒气。没有冻感冒就好[哈哈][哈哈]	1
回复@九年陈皮:好吧，为了这盆处女面，我等了，你说日子 //@九年陈皮:回复@广播人沈雷:6:45 //@广播人沈雷:你简直就是起哄架秧子[嘻嘻]	1
[可爱] 好优雅~ //@陈数: 很喜欢今天的妆发，尤其是发型。@田洪禹 //@陈数官方影迷会:不一样的风格哟~ 赞！[赞]	1
[赞]欢迎再次光临[嘻嘻] //@水性杨欢:@a欢微朵 @_x?蕙Xxh 前年在那住过一晚，非常不错，温泉，高尔夫，农家菜。	1
不做IM，我做360聊//@李麟_fory: [哈哈]	1
旅行是一种生活态度[可爱]	1
#大吃大话#看拿筷子知道未来能嫁的多远。[嘻嘻]最后一图亮了。	1
色彩好美！[爱你]	1
【百变师太】真心服了[膜拜了]许老师，每每在化妆间看见他，除了立马凌乱就是当场抓狂[抓狂]！他能抓住模仿对象最突出的特征加以强调、渲染、放大，并且瞬间呈现出来，令人拍案叫绝[鼓掌]。本周四模王总决赛上许老师模仿的“Pub女王”黄小琥，会不会又让我们笑到内伤[笑哈哈]？ @??? @黄小琥	1
下次只能约二期楼上的星巴克了,再不行早上约建外SOHO黄太吉吃煎饼[嘻嘻]//@华兴-黄胜利: 这下没了地标了，去一期找客户开上午的会没地儿吃早饭了//@潜水员庄辰超: 我的互联网生涯从这个星巴克开始。	1
[鼓掌][给力][围观]加油！	1
//@蒋子刚与发明: [围观]钟代表靠宣传获得幸福，但不幸有微博了，网评员hold不住呢！//@Moversky: //@蒋子刚与发明: [哈哈]掩耳塞听、闭目无睹，这不是成语，这是贵代表生活才幸福的秘方，非常灵验的！//@写字李华良: 气乐了。	1
金毛[爱你]	1
萌警[嘻嘻]	1
那感觉多好，能背一袋子钱！[嘻嘻][花心]	1
我又偷拍了，不乖[偷笑]但是我?拿?光晃文物！我太喜??女孩?了，?得跟我多像啊！[哈哈]不?，我?是最喜?宋了！唐有?野，明?於媚，清太繁?，宋?雅得恰到好?！徽宗如果在世，我一定??上他的吧，管他?不?治?啊，人家?踢足球！	1
