text	label
@小花猫走路_静悄悄 公开感谢远在深圳还要给我跟@道路_以目 买票看电影的小花猫[爱你][爱你][爱你]	1
预订小俏家的年夜饭，每桌加送红酒，全家福！[爱你]	1
[嘻嘻] //@出版人七七未央:[笑哈哈][笑哈哈]	1
皇帝很容易被篡权，没人抢太监的位子做[嘻嘻]//@虫子姑奶奶:想活命去?割吧哈哈 //@ayawawa:这个要mark，阉割可多活14-19年	1
尼克兄好！ //@尼克安闲:[赞][嘻嘻]//@王珠琼: 回复@杨静Lillian:我相信是大多数人的梦想。晚安 //@杨静Lillian:谢谢珠琼转发。但愿不只是梦，晚安。 //@王珠琼:再接着转，支持此梦。 //@尼克安闲:回复@杨静Lillian:万安[玫瑰] //@杨静Lillian:回复@尼克安闲:谢谢尼克兄转发。晚安。	1
China Daily～[太开心] 我在这里:http://t.cn/z8AlIX8	1
感谢冬冬姐友情出演！ //@小Q冬冬:确定大家都是女人[哈哈][哈哈] //@嘻哈当家主持小宝:@小Q冬冬 @嘻哈包袱铺叶薇 @嘻哈包袱铺回凤超	1
好象[嘻嘻][嘻嘻][嘻嘻][嘻嘻]	1
感谢您捧！暂移一个月，，给您添麻烦了[嘻嘻]//@单诗尧: 移驾闽清阁，曲艺向天歌。心灵慰平生，生活比池荷。@青岛曲艺社-唯嘉 @青岛曲艺社朱琦 //@青岛曲艺社-唯嘉:转发微博	1
这个，真可以有，而且还是自家的荔枝 //@天月食客:老树挂满荔枝的感觉真好[爱你] //@刘卫军: //@PINKI品伊创意集团:[心][心][心]	1
头等舱约座，只对新浪微博VIP会员开放[哈哈] //@发光的大金子: 以邓文迪老师的经验看，大航空公司头等舱或公务舱约炮才是有长期价值的。。廉价航空的?丝约炮不过只是多个旅行炮友而已。。。 //@艾勇:转发微博	1
谢谢刘鑫[给力][鼓掌][太开心] //@晋商面食文化_刘鑫:[哈哈]	1
车库惊现大胡子创业者。[可爱]	1
blow in her face, she will definitely slap in yours[哈哈] @控烟集结号	1
幸福美食@大鸭梨中国 [bm可爱]//@大鸭梨中国: [鼓掌][鼓掌]吃得真嗨皮呀~	1
//@?丝讲故事:[哈哈][哈哈][哈哈]笑死了，就是一淫才	1
回复@葱油饼饼:我说捏，要是再带点小卷毛，就太神啦。我现在在马鞍山喝卡灰~~听说你最近要来南京，要不来马鞍山参观下？带你感受下江南水文化。。。[哈哈] 回来第一天，各水城泡了3回澡~~ //@葱油饼饼:回复 @monica_每文:我外甥	1
高潮了[晕][晕]//@王朔有话说:[哈哈] //@国无怨:感动金三人物//@旖?菰?:原来是一样一样一样的！	1
今天全家要自驾游了,小狗狗只好委托给别人,希望我们一路顺利!希望我的朋友们节日开心![哈哈]	1
#中国达人秀#刘教授和臻颂伊，明晚的比拼你们准备好吗？[偷笑]//@臻臻Celiar:[鼓掌][鼓掌][鼓掌] //@歌手刘教授:感谢新浪湖北！哈哈！加油！	1
十八贡！有新意！[爱你][鼓掌]//@蚝爷:#Found最理想的年货# 最好的年货就是我们的蚝！	1
http://t.cn/zWvO91W @叶小贝 [哈哈][哈哈][哈哈]	1
[太开心][太开心][太开心] 一定要再来喔 美女	1
[带着微博去旅行] //@户外杂志:[嘻嘻]	1
啧啧 //@竹林江语:春运帝国 // @空游无依 ://  @邢其林  : [哈哈]//  @秋木叶秋千  : 有道理“尼玛设计师跑中国来，定是赶上春运了！！！！”	1
你现在组织很多活动嘛//@徐伟-天涯骑驴:回覆@卖茶佬:下月还有了，每月11号在海岸11号，每月1号在咖啡一号了。三亚还有什么号啊，看能不能排满期一个月啊。//@卖茶佬:明年请早[哈哈] //@徐伟-天涯骑驴:[哈哈] //@卖茶佬: 到开始之前几个钟头。各种凌乱。 //@徐伟-天涯骑驴: 我晕，不是告诉你了吗？	1
很有兴趣！！！//@水泊村夫: 是的。武老师有兴趣？//@武旭峰: 这是丹灶吗？//@水泊村夫: 回复@南海丹灶人微博:要联系联系[嘻嘻] //@007英雄:回复@南海丹灶人微博:好野！前背！村夫，呢个要奖励先得！ //@南海丹灶人微博:其实我早就拍摄过了，是丹灶镇西城伏水村啊！哈哈！	1
#粉丝活动#【新鲜烘焙月饼】顺利结束啦[鼓掌]感谢粉丝们一如既往的支持和参与[爱你]谢谢大家的真情分享，把我们又带回小时候那些难忘的时光[太开心]恭喜@凡不凡不烦 @可爱多多饭一锅 @妮妮佳 @砚韬 @卓玛曲措 获得纯手工【新鲜烘焙月饼】请私信小编[耶]提前祝大家中秋节快乐~	1
#美丽宁夏#非常棒的图，小编收藏啦[哈哈]@慕容楠枫V @宁夏旅游 @老牛游记	1
[哈哈]描述很生动，不骗你。 //@彼得潘有点胖:编片儿的现在不是笑得肚子疼，就是在恨得直抽自己嘴巴[哈哈] //@中国之声-王健: [哈哈] //@sheh-小冰: 哈哈…好诚实的阿姨@林阿昏	1
赞一下宝妞感冒吃药，强忍不哭，非常配合就把药吃了，条件就是药后吃块糖，鼓个掌[鼓掌][哈哈]我是服了?	1
#新东方推荐美食#东北四省代表菜，哪个你最爱？[哈哈]黑龙江――乱炖，辽宁――小鸡炖蘑菇，内蒙古――烤羊腿， 吉林――猪肉炖粉条。[威武] [花心] @小杏仁长春美食 @辽沈身边事 @新浪吉林美食 @黑龙江美食推 @辽宁美食 @美丽内蒙古	1
[汗] //@沈宏非:[哈哈][哈哈][哈哈]	1
天气确实变幻莫测，现在已经全部淹没在云雾里了~幸好早起拍到了日出~[哈哈] //@马来西亚旅游局:仿佛来自云端的早安问候！#云顶高原#(Genting Highlands)是位于彭亨州西南吉保山脉中段东坡，吉隆坡东北约50公里处。这里山峦重叠，林木苍翠，可以饱览云海变幻莫测的奇观哦。	1
本想传些图片，Hotel网速太慢。昨下午去了世上最古老的佛塔，很壮观！我用不一般蹩脚的英语，你懂的！[偷笑] 加手脚比划，居然能在加都独行，我真佩服自己！[哈哈] 晚上找个快的地方传照片，现去帕坦古城转转！	1
遮住是为了掩饰对你的冒犯，可还是挡不住要看[嘻嘻]	1
古话说：三人行必有我师。一点不错。前几天与生意朋友吃饭，席间聊起音乐，哥们要了一个水晶酒杯，现场演示了一个酒杯旷音器功能。顿时觉得，又学习了一个我以前不懂的酒杯功能！[围观][威武][嘻嘻][哈哈][酷]	1
Hey Jude竟然能够唱得如此振奋欢乐！[鼓掌]	1
[偷笑]//@Junker87:[哈哈]	1
新年快乐，心想事成！[哈哈][嘻嘻][酷][爱心传递][干杯]	1
给大家拜年哈，一切都很美好，我也很美好，幸福生活开始了[嘻嘻]	1
"现在大忽悠多啊！多数人不求甚解。//@李铭建: ""能见八米""易考证，""全国第一""难求真！[微风] //@武旭峰:我求真、求实，不想断然写出来给人骂。自己先弄清楚。学，然后知不足。 //@劳毅波广州大波波: 有异议，估计这是瞬间观察的最大值，你妙笔生花，可写作“昙花一现的8米海世界”[哈哈][哈哈]"	1
啦啦啦～今天北京这小天儿阳光内个灿烂啊～俺们的新剧顺利开机！爱情面前谁怕谁啦！[鼓掌][鼓掌]	1
大龄单身宅男春节的三件事：吃，睡，撸管。[哈哈]	1
死不承认[哈哈]	1
老编发现长假期间来环秀晓筑度假，住两天会比较适宜，住两天，可以安安静静的喝杯茶，畅畅快快的打打球，安安心心的睡个懒觉之后还可以安安心心的再睡个懒觉，[哈哈]别忘了，还能舒舒服服的吃顿农家大餐[偷笑]。	1
黑白蓝三种色调的搭配，有你喜欢的么？[爱你]【私享穿衣顾问微信：FashionTalent33 】	1
[哈哈] [哈哈] [哈哈] 回复@路延熹: //@路延熹:回复 @东方董辉:当俺遍体鳞伤爬到首都时,千万别当成上访的,不被接见呀! //@路延熹:回复 @东方董辉:冲您这句话,还有那期待已久的茶香,就是爬,俺也爬到北京去见您及兄弟姐妹! //@东方董辉:悄悄问一句路总：您来吗？您知道，我多么希望见到您！哈哈	1
[偷笑][偷笑][偷笑][赞] //@窗外的风Grace:[嘻嘻]	1
支持支持！哈哈哈！//@北京金都假日酒店: [话筒] @假日酒店HolidayInn@贾静Pure @行在路上_爱 @Miko熙函 @vivian_尧尧 @TimeOut北京 福利来了，[哈哈]	1
成都~你是如此的亲切和安逸，你的从容淡定、气定神舒征服了我，我会再来看你的???[爱你][心]	1
现场看完片花超级期待~~[太开心]//@电视剧小爸爸官博: #小爸爸#发布会现场，看马司令看着文章同?的眼神，一个妻子对丈夫欣赏的眼神，好令人羡慕的一对呀！	1
#那些美好的礼物#一大早收到各地的明信片好开心呀，谢谢大家@爱厉声ally @七妙 @就是老花眼 @mini_最小值 [爱你][爱你][爱你][爱你]	1
去国际快运去回来了[可爱]箱子全坏了，宝贝一点没事，可以放心使用了[汗]	1
累拉休息会[鼓掌][鼓掌]	1
睡觉了，发条信息，够无聊的。 [哈哈]	1
想一想这一年经历了哪些事，遇见了哪些人，遇见了就是缘分，好了，坏了，亲密与平庸，成与败，赢与失，知足常乐做到了吗？平凡而不平常。keep going[嘻嘻][嘻嘻][嘻嘻]	1
【外媒曝光《新闻联播》新演播室】央视新闻频道将搬新址启用新演播室，由为BBC/CNN设计演播室的美国公司操刀，《新闻联播》演播室会采用最新超高分辨率LED技术，仅有2.9毫米像素点的高分辨率屏幕将会是一大亮点.....[嘻嘻]专家说：目前美国新闻演播室技术都没有达到这个水准.... http://t.cn/8FjpXc7	1
电风扇用起来！[嘻嘻]@翘尾巴的甩呀甩 好好用！超静音！	1
蔡总也在看啊！[嘻嘻] //@老蔡空间:正能量	1
"[good]//@四平散人: 数年前曾游新场古镇,录旧吟一首相凑。#老禅游记#《游南汇新场古镇》:”桃红门里谁家居?碧柳垂丝蘸水梳。老屋尘封说故事,春风带酒吹徐徐。""[嘻嘻] //@紫燕雅然:勤勉养得身心康，忘记忧烦忘记伤。尚有夕阳无限美，何须惆怅晚景凉。"	1
#春运回家路上#每次开到收费口就想着自己还有那么多罚单没去处理，被抓就晕菜了！[可爱] 我在:http://t.cn/zYtfjpy	1
最乖乖的就是这个宝贝了[哈哈][爱你][爱你][爱你]，大热天卖萌，不容易啊亲?[熊猫][熊猫][熊猫][太阳][心][萌]	1
前四名全是奥迪[鼓掌]@海毅dorange	1
咩族崛起~[哈哈]	1
大家帮忙填个调查表吧。[太开心][太开心][太开心]@生态旅游学者乌恩 @刘水长东 @中青旅葛磊 @凌乱姐 @曾在泸沽湖盛开的啥啥啊 @网际飞侠 @张小喵无所不在 @卓玛曲措 @梦小娜娜鱼 @ayiyayo加加 @BPHG_水水爹	1
介系向@吴向阳 表白的节奏么[哈哈][偷笑]	1
第五张[衰] //@沉寂的电影院:太猥琐了！我都受不鸟了！！[哈哈]  //@大灰狼爱刘小婧: @沉寂的电影院 @小车慢开 @易水岑寂 @阿沥沥来 @崔崔不是吹吹 @果汁有能量 @梅春zone @南云先生曹 @彭啸522 @viper_captain @微微s微博@	1
在某衙门谈谈人生谈谈理想……话说大人的这正义俩字实在不怎么样[哈哈]	1
[哈哈] //@一顾一顾酱:小情调	1
//@非长勿搞:这是一个很棒的疗伤情感微博 疗伤恋人值得一看~ [爱你]	1
我和演员一起跳，但不是领衔主演。他们写错了，应该是艺术总监。[嘻嘻] //@小风筝妈妈:姐，这场演出是和舞团的演员一起跳吗？领衔主演：@金星   想看姐的舞蹈，好不容易等到了在上海演出，不想错过。静等回复！	1
早上6点醒来，吃了一份三明治和橙汁，接着睡到10点多。起床，第二份早餐之后，看爸爸去哪儿，这一集特好看，笑点多，也有许多感人的地方。我觉得Angela是5个小孩中最最有趣的一个，嘴巴甜，表情特丰富。看到她最后在海边急的大叫，我太瘦啦，我是瘦，我是瘦。。。[哈哈][哈哈] 笑喷了。	1
回复@大炜杨:[嘻嘻]//@大炜杨:哇！宝格丽！	1
妈妈说：你看你房子像猪窝一样，还不收拾。 我答：你见过猪会收拾屋子吗？不都是养猪的给收拾的[哈哈][哈哈][哈哈] 我在这里:http://t.cn/z82yvX7	1
[哈哈]真百搭//@时尚经典语录: 史上最万能的广告片，亮点很多，要hold住！作者太有才了	1
#张译##不靠谱的演员都爱说如果#【沈阳站】小太爷真帅，姑娘也很漂亮[爱你]	1
哥，你一点儿不老，在我眼中你就是一帅小伙儿[嘻嘻]	1
回复@龙嘉丽MM:嗯，把什么美白霜、收缩水全部试试，贴几块面膜，最后把美女销售员的电话、微信、微博、身高、体重、三围全部骗到手，再走。[哈哈][哈哈] //@龙嘉丽MM:可以去化妆柜台，顺便化个靓妆上镜[可爱][偷笑]	1
好期待纳帕海御庭项目[鼓掌]，祥和宁静的纳帕海犹如人间仙境，世外桃园，世人洗涤心情、放空心灵又一佳地[爱你] //@annie杜琳: @御庭酒店集团 云南香格里拉纳帕海真的是出摄影作品的地方。御庭的下个开业项目	1
想起那年我们大学毕业，时光如梭一下子过去那么多年了，哈。咋晚还梦到了您@崔新琴 ，崔妈。。[爱你] //@北京电影学院:【2013届毕业生】2013年3月28日，北京电影学院校园双选会，敬请期待!	1
[爱你][爱你][爱你] //@蔡紫芬官方影迷会:[围观][围观][照相机][微风]	1
撒花~[礼花] //@胖星儿：可以进入下面的链接地址去提问~10分钟后，我去那里回答问题了。再一次请亲朋好友耐心看我刷屏，当然也可以暂时取消关注就消停了，但请记得1小时后恢复哦。[爱你] //@新浪女性：3点开始哟~幸福就是每天晚上回家吃饭！超人气时尚主妇@胖星儿 将与你一起分享美味晚餐的速成秘诀！	1
回复@0426郭靖:怕啥，被辣过了又一条女汉子！！[哈哈] //@0426郭靖:我都不敢去了，深表怀念。哈哈哈	1
//@星座时尚坊: 千万不要爱上我哦。[哈哈]	1
这样牛的出租车肯定是帝都的。//@旅游时报王琪: 德行！元芳，你怎么看？//@犀小莉:君居国贸东，我住五棵松，日日思君君不见，只因诸葛欠东风。[哈哈] //@必疯侠:今天我想去通州，司机住在门头沟！	1
我们很快就一条龙了，坐高铁，手持@TouchChina APP, 住@今夜酒店特价 超值酒店，再也不用花好几天查攻略了，省心随意，回归休闲本质 //@高铁旅游生态圈合作: 对啊!用今夜酒店特价。[哈哈] //@JessicaWYL:去杭州旅行的朋友们，用 @今夜酒店特价 超值住酒店的，我另发优惠券，私信我即可支持@天涯棋子	1
哈哈，黑龙江的天堂[嘻嘻] //@民华游艇:海南是东北人的天堂，特别是三亚尤其是黑龙江人的天下，谁敢歧视东北人？不可能呀，人们都戏称三亚应划归＂黑龙江省三亚市＂．	1
我对你直接无语咯~现在谁家不用路由器啊[哈哈]//@兰州圈子: 尼妈的电信，告诉用户不让使用路由器？骗谁呢？	1
#California Wine Month#加州葡萄酒在召唤童鞋们来参加活动呢，快来围观吧！[太开心]	1
叽叽叽～叽叽叽～ //@飞常准:有这样的福利？[哈哈]	1
[赞] //[鼓掌]@武夷山旅游度假网:拒绝铁观音，珍爱大红袍。 质检部门应该主要做这个事。大声叫好！	1
彩色的太阳! [哈哈]	1
父亲节送了老爸一块菜地，这个主意不错吧[兔子]，现实版开心农场，豆角，?，?，玉米。。。不少样呢，以后每周带着老爸老妈去采摘，他们很开心啊[哈哈]@o兰毛毛o @AudiPR孙悦 @董芳0000 @艳子Jane	1
约好王储殿下的私人秘书大哥教我骑马了[太开心][太开心] 他可是骑术高手啊[鼓掌][帅]	1
[good][good][good]不把负情绪带回家[鼓掌][鼓掌][鼓掌]	1
[嘻嘻] 太有回忆了、//@我们都爱重口味：[兔子]	1
[嘻嘻] //@敬一丹:转发微博	1
和虾一放风筝[爱你]@史俊Robert  买了一年多的风筝终于出动啦，可惜开始选址不佳，没放起来[哈哈]	1
回不去的童年，不能失去的纯真 //@方圆_100:[鼓掌][鼓掌] //@江汉人方圆:[good]我和我的小伙伴们都惊呆了	1
